54118	18891
48320	80674
46352	12929
122352	11779
88505	7535
120441	2393
18309	12607
110297	3960
61772	3317
6	5119
45521	37658
88505	1757
54118	11559
73297	16521
6	1075
54118	8821
88505	14561
46352	19996
6	6484
18495	14712
3219	56632
88505	3151
61772	8693
46352	1490
88505	25973
18495	4088
88505	11860
6	7534
31084	3614
37029	94833
6	2982
13982	1247
74827	55302
25651	9373
59308	111687
126959	1000
30135	4002
30135	27142
18495	5731
88505	15878
59308	1481
13732	681
21578	4938
30135	18842
106824	243
32656	13684
43029	2692
6	57082
49833	80514
21578	4053
30135	80124
96436	30853
6	17261
48320	91035
96436	116184
96436	4993
6	10495
30135	88567
18495	71336
96436	4488
13982	2628
6	2781
21578	3224
110297	735
6	19258
30135	12256
6	31536
18139	3314
21578	3019
74827	7581
110297	22010
18495	11271
6	3744
16394	3457
6	3037
3219	17595
61772	2630
96436	4229
6	5185
22503	11336
6	2523
18268	3030
18495	28022
88505	30284
6	49944
117454	15495
61772	12109
18268	2142
2113	42144
18309	42183
110297	6323
18495	36037
6	1508
74999	90144
96436	23667
18309	470
83655	29777
18268	28152
8920	50411
18309	6683
96436	4173
8920	793
6	402
18495	33908
13732	77796
18495	93738
18268	222
110297	11313
83655	29782
6	10788
45521	22075
110297	25202
110297	35173
18495	46822
18268	6717
8920	3400
110297	1507
83655	22803
8920	25804
110297	23667
74949	59078
110297	4979
6	5372
18268	7102
61772	5191
8920	12586
6	33156
45335	62475
96436	6562
18495	71328
6	13967
8920	15969
3219	73961
6	30205
18268	38697
18309	36749
3219	12020
30135	98040
5380	74958
18309	36714
18268	13497
18268	4942
37029	53645
8920	20785
18309	45956
6	38926
18309	8684
107180	8801
18268	4128
5380	4191
8920	803
96436	6717
18268	79966
43029	2284
48320	91132
18268	19948
109454	1247
96436	110862
107180	43625
110344	1754
89645	695
1142	7411
109454	82182
19638	19131
74949	78499
18309	3375
5380	8831
96436	4205
30135	2619
96436	1315
30135	61938
96436	4147
74949	6476
96436	8772
30135	598
43029	24500
5380	11071
43029	38235
74949	23278
5380	64124
1142	241
82490	14378
96436	92786
5380	1195
110344	12850
43029	1607
30135	10617
1142	67014
74949	626
96436	20980
56834	10019
96436	1766
56834	8487
67530	4143
56834	3955
43844	22154
96436	52344
110344	2984
123816	15788
32656	83566
56834	46398
96436	31416
123816	100524
56834	50718
56834	15826
74949	85637
43029	4053
96436	1483
32656	20709
89645	57168
123816	9067
5380	38393
89645	8821
32656	14745
74949	5444
5380	35363
45521	108425
5380	907
83655	126229
96436	31124
83655	89785
83655	126232
74949	36370
47	1531
74949	36369
110297	94146
74949	11321
96436	14748
32656	10940
83655	107547
118260	4511
47	4744
43844	10596
18309	28278
47	3965
83655	116995
37029	14502
47	2775
126959	65218
18309	4026
47	87
18309	4244
32656	11104
1734	6139
47	1479
83655	29307
18309	7065
50900	5001
83655	640
110297	4358
5380	25946
96436	18863
43844	482
67530	19308
74949	18999
1734	41897
47	24948
18309	4777
83655	55507
47	12637
18309	1474
117454	60183
5380	9999
43844	22309
19891	1626
96436	208
120441	26082
82490	6457
83655	103235
18309	2637
120441	15096
93614	75325
47	70559
83655	43762
47	13906
50900	81027
48320	2438
95792	7374
74949	118390
82490	9434
123816	18070
83655	55508
47	10111
74949	97073
96436	9635
95792	6910
47	2637
82490	34794
74949	65130
82490	38086
47	68804
83655	14285
23661	2073
82490	1068
93614	2149
74949	20137
82490	52266
110297	23235
47	572
12826	33911
5380	3156
107479	67015
47	225
48320	56507
110297	987
47	82616
18309	2305
47	41728
67530	47681
83655	47547
5380	14286
47	1710
47	76415
96436	6458
37029	5246
23661	12891
47	113995
96436	729
23661	54433
67530	22484
110297	184
47	28746
75375	2480
47	2147
5380	2654
47	34700
32656	3886
109191	17261
47	6512
7522	23836
75375	4067
47	3027
5380	10965
19880	102509
47	20142
55861	44181
47	68808
40789	10888
47	88948
55861	22264
18309	222
110297	14506
12826	28891
110297	848
18309	5724
5380	2918
37029	47295
85923	7648
122077	101557
40789	3729
32656	7387
5380	51479
40789	91023
40789	45011
5380	3591
108077	1557
67530	26203
9654	118769
108521	8684
21355	3149
21355	19587
13943	13057
5380	84696
32656	23370
9654	23496
40789	3893
21355	4418
12364	5759
21355	47300
40789	23297
67530	7184
21355	8856
34806	32841
93358	10066
13943	280
67530	2007
40789	4137
21355	5893
34806	2068
93614	3162
21355	2627
15262	98182
37029	23260
40789	20956
123795	4160
93358	3555
61772	2149
40789	10128
77471	12050
21355	1900
21355	2046
11047	13489
123795	20553
15262	2991
21355	48898
61772	340
93614	15557
21355	29061
123795	5396
15262	8389
5380	50466
21355	58519
5704	14565
30151	62594
5704	12110
123795	40999
21355	10037
26813	17368
12364	42052
5704	38279
15262	83957
63710	545
5704	3505
26813	10290
61772	14790
80306	104966
16708	1020
26813	6117
30151	50859
44855	5909
15262	2854
67530	14665
108077	3684
49151	2209
123795	1998
2321	9813
15262	16134
49151	3844
16708	4752
23661	7327
108077	35480
95792	22
15262	10769
61772	29053
50900	19672
70931	47790
5704	10700
6753	2560
11259	517
26813	9145
4364	83824
23661	1780
2321	3421
11259	1372
55199	26333
30559	11888
108077	21703
26813	11862
49151	67038
49151	79790
5704	759
48512	4188
4364	4560
95792	4117
108077	5290
49151	115156
50900	33218
11259	7387
45521	9932
26813	24830
49151	9462
96481	4373
49151	2211
30559	5131
126933	14295
49151	54271
49151	41511
70931	18039
49151	2118
49151	7450
55199	1511
5380	4404
5704	17416
50900	7824
114054	2624
107479	74285
49151	72089
96481	2001
70931	37082
122448	8826
16708	32640
5704	1607
82490	33604
123795	12143
7482	30306
53415	105244
66321	10750
70931	9813
48512	15553
66321	18991
63710	2012
108077	7151
15262	45355
50900	9304
5704	1626
108077	19252
53415	7861
82490	3363
5704	791
108077	80710
70931	61889
5704	4279
