67530	31365
11466	93914
18001	124453
11466	76018
99372	4744
98211	10109
107479	933
6	9646
67530	31315
82252	8419
99372	7070
46352	32694
19891	105596
31158	122591
122448	1085
5380	85744
6	2280
98211	8245
99372	27101
72020	798
67530	3777
122448	3877
416	3704
46352	1502
30559	11104
98048	6448
72020	58457
98211	4941
11466	68821
50900	4235
99372	4098
98048	28990
6	7264
72020	10894
13663	275
99372	4244
80453	9861
122352	1518
123768	6525
98048	17237
31158	17995
6	8442
31158	2947
109112	70454
98048	58645
7763	1444
50900	117637
99372	4258
46352	734
98211	10965
98048	1259
99372	6323
7763	959
98211	7246
98048	1415
7763	32535
10831	21167
109191	12560
416	291
98211	1123
46352	13607
10831	4336
7763	8897
416	6366
99372	5821
10831	17604
71769	5665
98211	24051
416	13679
98211	13830
10831	3501
99372	11108
39364	10133
416	14759
55199	120256
7763	3663
10831	16953
416	2441
18495	60023
103637	37009
51858	2367
110344	133
416	7151
95	5202
10831	43379
416	142
12364	11198
10831	10492
110344	29932
80453	7041
416	2918
98211	27097
25830	1934
99372	3878
10831	2378
98211	28483
416	7073
126727	28844
37029	12749
7763	22044
70147	18198
46130	44852
416	6418
416	20183
8920	21690
115684	8622
31158	8119
98211	4543
31084	8731
416	3397
88070	5313
109112	18198
8920	7965
72020	95654
70147	13047
416	10804
52038	28899
14302	73576
8920	3318
416	6227
5380	101590
88070	14745
51279	75401
16907	35463
122352	1934
416	9900
67530	17310
124832	1183
5380	64718
16907	35970
88070	2623
416	510
110344	1470
94525	2938
46130	937
8920	4490
416	5354
16907	817
8920	5123
5380	2509
416	5954
16907	6950
8920	6256
70147	36591
416	6087
124832	25722
8920	609
72020	107666
88070	2148
16907	9956
416	6417
416	6659
8920	4855
49833	74778
44706	1749
18691	2239
12826	3613
10831	31206
124832	90632
416	5719
16907	55364
18691	29759
18691	61029
106913	9830
126727	3329
82490	1775
122352	1470
8920	19522
416	11065
8920	4388
110344	6963
416	2733
88070	395
44706	1465
107061	3849
11466	81952
88070	2280
416	9942
52038	20383
88070	1483
5380	6970
50900	5071
107061	10607
124832	30810
416	3683
36715	815
44706	5131
79606	26630
431	2650
107061	5353
14302	14031
18760	31264
91095	26495
31158	6263
431	3663
124832	30808
107061	15778
94525	27092
5380	7440
66369	118285
431	6876
107061	65923
431	38105
15292	20809
126933	41988
44706	24499
107061	7806
431	959
31158	12403
124832	24265
31158	71685
15292	87408
44706	30143
10831	41902
107061	11816
36715	1245
11466	6475
66369	83550
10831	21885
46130	16821
10821	6687
15292	28606
8920	16828
10831	16354
124832	85502
126933	118782
5380	262
126933	66413
10831	16315
107061	14838
72020	103226
44706	95983
10831	16821
79606	9296
126933	2649
44706	5098
124832	8068
125727	4973
96436	2259
94525	3537
96436	17492
126933	34537
79606	5384
17319	4569
15292	2211
34786	19252
19891	1538
124832	2135
15748	8727
46130	16315
126727	49394
7763	5349
171	17273
94716	1046
15292	222
106744	1444
34786	8548
94716	36703
7763	58314
44706	7063
94525	10304
15292	2698
34786	2029
49833	5065
96436	1955
7763	33473
124832	28467
79088	198
61772	225
31158	2068
117418	17595
34786	33477
10317	34854
67530	11847
7763	145
34786	4752
8920	26871
117418	399
79606	28373
10977	96115
10317	6628
11466	22528
171	6323
121582	14392
117418	3965
61772	19727
49126	63560
94525	35419
34786	4879
117418	227
171	2625
34392	5213
31084	24981
74949	119523
1142	3544
74999	27256
78007	4349
96436	72342
80453	51131
34392	12280
34786	9544
171	1632
34392	5239
109191	23786
34392	5573
124603	125316
36715	26779
34786	510
96436	17647
117454	2127
36715	2380
79606	8899
20578	17057
31084	11154
96436	2479
31158	9080
21090	29728
34392	3613
70189	68142
19203	10836
34786	6428
2873	57845
34392	3347
25367	11855
34392	4569
22272	76643
34786	9900
25367	2558
2873	33337
44779	98740
25367	13029
7763	87287
123579	52074
34392	6782
2873	35045
31524	65491
74999	4812
46130	50934
11466	11219
34786	10583
106824	9573
12826	19158
46352	3938
25367	12020
52038	8334
34392	4965
7763	4350
12826	2184
123579	46211
72655	10616
34786	10980
31524	1613
94525	2393
25367	10613
7763	44592
61772	35327
49126	4637
117765	125946
31524	122484
34392	4575
123579	34466
11466	12990
8920	95305
20011	11045
34392	37009
123579	52312
96436	3963
34786	367
25367	12677
34392	10842
46352	108033
31429	31383
98211	4070
49833	125395
28180	455
19891	11396
25367	11986
34786	44844
79606	5204
34392	10841
22503	5076
126727	72840
72655	12489
25367	352
31084	4404
116745	5827
25367	5074
34392	64858
73103	2634
87554	96833
117418	5277
37029	1481
20011	11399
34392	1545
72655	8547
68467	53060
73103	72114
49833	6090
87554	41308
49126	30319
25367	101425
40463	1474
12826	15704
106824	54191
20011	2634
92810	37205
74827	28787
25367	5576
20011	19205
40463	126925
25367	6170
25367	1366
40304	40828
72655	8281
23189	5087
2873	2076
106824	3561
31524	3949
31524	4744
547	58440
31524	11350
31524	1983
31524	1166
40463	92331
25830	22726
10821	46721
46352	149
51946	686
31524	39218
36314	118400
40463	48581
106824	5009
31524	1407
65554	1538
46352	6951
547	30163
14773	51131
36314	85911
2873	3108
20928	16482
117765	11667
46352	117778
2873	297
49126	13107
88505	56176
25367	241
117454	51367
28180	92896
103637	653
14773	4804
117418	20297
88070	3900
61772	11158
124603	17148
20011	13861
46352	1792
63106	4975
23189	42019
10821	34509
20011	3037
46130	2774
63106	21778
43844	56954
94067	49549
122077	19855
14773	188
11466	103303
46130	32801
20011	11145
106824	27596
36715	23188
92810	6876
81686	14716
36715	29712
98211	9492
93104	53423
106824	3086
46352	71580
8318	2221
11047	3882
88070	3336
36715	9971
8318	99185
88505	69961
46352	2646
46130	48565
106824	16821
46352	4569
43218	933
66321	3586
36715	73163
46352	55550
9654	39168
103637	29301
46352	40798
106824	12020
36715	1372
9534	15013
9654	19931
82252	4592
9534	2553
9654	56729
103637	5290
98211	10486
61772	58444
46352	4570
88070	13642
61772	3293
36715	41917
19190	65413
126727	6242
88505	17596
78	6199
46130	29682
88070	56311
109454	4265
110344	10664
47997	6146
36715	3161
109454	20777
5217	64718
82490	8671
9654	9008
36314	98421
61772	11310
19072	1643
68467	28881
82490	22422
66369	74368
9654	12119
30151	2288
20578	290
19072	9328
78	954
88505	102718
88070	27743
30151	89327
42450	4286
14773	17549
19072	2054
19072	3537
78	5075
109454	1947
30151	28355
82252	6806
30151	52879
65019	120263
10821	937
19638	75845
84349	1011
46130	12921
407	1551
10821	13111
10821	119498
47997	793
10821	17057
71228	109536
74278	3952
96436	4967
10821	6261
10821	4781
66321	6659
96436	4142
10821	2601
10821	5484
10821	27863
7522	104586
40789	2652
10821	1825
31487	83550
40789	8328
88505	2280
7522	8654
96436	2875
10821	3068
81692	9872
10821	7535
81692	107620
67530	16434
82490	11495
96436	1883
81692	14004
28980	120615
28980	3854
81692	50503
11466	1561
96436	4772
67530	4947
81692	5400
81692	16712
28980	91629
28980	14739
18511	81196
0	636
83655	3844
100628	1022
83655	42285
96436	2826
0	9712
96436	10019
19638	933
83655	36708
68467	10618
96436	28299
10821	5720
109454	16428
96436	4033
36314	5605
63853	9291
110344	2304
32656	7611
63853	225
67530	6256
9754	13369
96436	39574
22503	224
63853	4938
37162	26753
0	3805
19638	1804
109454	2110
122524	23447
109454	4576
63853	2014
37162	47721
67530	62824
37162	6834
96436	18255
63853	1858
37162	12534
96436	17057
37162	6876
82490	3159
82490	225
37162	5087
67530	63849
96436	11847
96436	25202
120441	74953
32656	16697
96436	4159
109454	98
96436	4537
96436	978
74949	7736
109454	7452
74949	8756
74519	44485
96436	60903
21337	2510
65019	80017
11175	15681
5414	15176
15023	50299
123768	3618
10821	5459
96436	10048
5414	7184
123768	13046
96436	22164
123768	2099
32656	586
5414	3295
10821	26450
10821	46242
111367	3663
74519	82446
120441	33934
96436	36381
61014	6890
20125	18057
96436	11
47997	679
13982	106306
11175	88267
32656	6874
47997	18172
96436	88347
50019	1199
96436	45422
120441	3810
50019	4173
122524	4796
120441	13996
122524	9054
1734	95212
82490	10316
11175	52577
62530	48364
62530	25946
74827	14823
47997	103142
82490	3787
96436	25173
76507	890
50019	321
96436	72195
82490	1799
11175	15582
96436	39485
82490	27460
122524	2068
111367	29198
96436	1873
44855	782
50900	44251
98006	6295
98006	22207
13668	83
50900	37111
13663	25394
50019	17848
67530	11722
98006	1900
96436	3930
98006	49147
76507	2991
62530	59333
98006	2508
125960	120044
98006	11907
125960	116339
67530	22565
63853	7537
98006	21651
98006	958
76507	2149
47997	732
98006	1683
11175	34340
98006	2018
66321	447
47997	735
98006	6508
125960	55451
98006	541
125960	22560
98006	42023
37587	4992
62530	15921
125960	6483
74949	32807
98006	4055
37587	38933
98006	8855
62530	48858
47997	5702
76507	793
98006	19634
50019	3957
37587	47603
76507	66366
50900	7452
9654	38349
37587	450
98006	3564
37587	108408
37587	23667
13663	40714
125960	93324
37587	7451
62530	9034
37587	105321
125960	30143
76507	98356
98006	1522
40	5568
76507	112757
98006	20883
37587	35335
5395	74778
125960	2431
37587	40240
13663	5811
98006	1516
15023	8926
13663	38505
37587	15186
32656	4922
125960	29078
37587	18085
98006	6323
23189	7975
98006	1618
50900	2172
74949	41010
98006	4530
118074	16370
13663	26243
98006	15177
5395	56212
8318	3635
9654	46222
62530	21702
50019	14552
98006	2634
118074	6443
118074	12523
50900	21518
32656	765
62530	74991
49380	109002
98006	3265
9654	68401
98006	327
50900	94090
49380	127031
118074	5586
82490	16542
125960	56193
50900	8763
49380	94488
9654	13132
9654	10979
49380	90755
9654	7762
50900	38208
9654	13517
125960	106166
13663	12169
49380	21961
125960	30844
49380	11205
73103	4352
50900	54773
125960	110123
50900	41344
125960	33707
49380	69926
125960	111564
98006	26132
125960	20750
9654	18835
62530	4931
13663	32515
9654	7396
5395	470
62530	1471
66321	44005
98006	8856
9654	918
125960	63263
37587	4345
9654	11773
13663	25860
125960	56009
13663	2198
62530	39582
98006	14929
9654	50742
26813	4088
13663	6364
9654	16188
50429	67270
8318	3317
98006	5444
26813	1607
50429	8138
9654	46827
13663	550
50429	61601
13663	33597
50429	87275
98006	7387
67530	5128
9654	38728
30559	12121
13663	1315
26813	9816
78	45109
98006	5204
125960	55999
26813	15597
13663	14812
73103	9558
98006	142
26813	2014
9654	1121
73103	7452
62530	29642
109191	3993
66321	75055
125960	103692
26813	735
68721	7534
9654	9068
98006	111483
98006	2316
77471	86799
50429	30595
98006	6014
83315	16821
50429	78716
62530	17947
9654	7488
8318	82764
50429	23534
9654	32798
98006	8051
76507	4032
19851	5116
76507	85517
9654	1219
83315	26341
98006	1892
93104	17349
123768	9641
98006	2302
32656	27802
9654	24700
66321	39108
82490	974
98006	15
50429	56281
9654	13592
98006	939
50429	78719
70931	3589
93104	46536
98006	14749
9654	93471
50429	6260
47918	9867
93104	32140
98006	14689
62530	30134
98048	57437
9654	10133
44932	21176
50429	26264
70931	4128
98006	71803
9654	6378
44932	1430
98048	81967
50429	3766
93104	8644
70931	8155
98006	2640
44932	2387
93104	58316
82490	23570
9654	18257
70931	1520
44932	4349
80453	29017
50429	79246
98048	5586
98006	9815
9654	23616
66321	40595
50429	17844
416	3151
44932	4947
98006	2504
62530	11673
70931	1718
98006	23672
80453	3017
9654	45854
62530	3786
98006	10281
103716	23016
70931	21458
72223	5209
98006	2315
66321	46371
70931	5012
98006	21440
8318	9
50429	85047
66321	44003
98006	9369
50429	29090
36314	90646
66321	150
98006	7916
62530	17
50429	34238
98006	1978
70931	69217
8949	2082
103637	6830
70931	51251
122077	57598
98006	12127
72223	6112
70931	1611
37587	75512
98006	2274
88505	77425
67530	6119
62530	2567
80453	82766
82490	101846
67530	3607
70931	29259
36314	44663
80453	62104
40789	1130
70931	55274
40789	7225
4364	1022
70931	7117
98006	14778
122448	8677
44855	12020
80453	2342
40789	4906
9654	16661
20596	47480
70931	1339
61772	1723
98006	2019
70931	6561
82490	2953
40304	3753
44855	11037
80453	90115
105869	33108
40789	70060
105884	119680
40304	6862
70931	40806
62530	60184
61772	2888
40789	16951
80453	40454
9654	4147
68721	26925
61772	53131
12955	1751
72223	13835
98006	9786
12955	4898
82490	46335
81927	46972
72223	1792
70931	52354
86832	88211
40789	5209
36314	102902
44855	4587
81927	34123
12955	2529
82490	46530
121582	42628
80306	61129
72223	6194
40789	1815
70931	5022
122448	28543
81927	4688
122077	19511
98006	2476
9654	1327
122077	54737
67530	6840
70931	24409
72223	11260
9654	13270
121582	88612
40789	13308
81927	545
1412	784
122077	42361
122448	73653
98006	5880
9534	5474
13663	3329
30559	5093
70931	436
40789	7886
122077	42789
123768	16646
12955	4404
1412	75209
70931	3188
14302	18944
12955	5568
98006	8964
13663	16230
46336	109660
12955	4002
70931	4238
9654	17056
115684	58329
1412	8836
123768	9401
14302	7842
37029	15860
98006	73499
80453	42534
77471	44610
68721	909
122245	1353
5395	273
1412	17863
123768	5911
9654	31887
68721	4026
5395	2806
1412	34036
50429	4574
61772	27558
9654	108116
82490	4117
88505	18056
1535	2158
44855	23794
123768	32936
70931	5315
61772	3030
72223	3173
13663	47877
88505	83744
61772	51381
107180	11899
123768	42588
70931	18065
61772	27905
94525	9685
100552	25351
123768	43703
123768	25658
36314	15123
88505	14586
98006	1007
70931	16810
122245	8637
13663	14838
30559	87262
67530	24126
123768	2874
88505	107450
112198	103771
98006	3166
123768	5918
88505	7255
70931	12798
75497	6365
13855	21350
17319	933
96590	6112
98006	15222
1535	29667
61772	4265
70931	11206
73103	3086
9654	68384
20011	14503
73103	5093
112198	79676
88505	1460
78	11206
9654	50376
112198	90726
61772	1483
14	67952
122448	27345
112198	29018
9654	17848
98006	34592
118260	112394
13855	50617
98006	8859
112198	86647
16	17241
126996	11937
9654	611
12955	2323
118260	5387
10275	89825
20011	12020
45335	117995
13855	18558
67530	34761
12955	4258
9654	2236
122448	1481
12955	110191
13855	91686
13855	26005
61772	32390
45870	4031
98006	793
1412	36426
62530	85655
13855	47664
12955	2523
44855	1748
98006	22
21193	14971
67530	10156
13855	106024
98006	1538
22503	75669
126933	29081
71769	1049
62530	108092
13855	40656
45870	1444
98006	16915
61772	19162
9534	40744
82490	4674
98006	32066
61772	4469
13855	26498
41958	4530
71769	81291
98006	2276
12955	34548
1412	52885
21193	6509
13855	11411
12955	111243
22503	124616
9534	91107
21193	321
98006	22444
45870	38379
1412	3030
106652	3615
12955	23598
13855	57958
98006	31657
62530	4939
62530	97631
13855	47206
1412	1587
71769	61726
123579	1522
98006	8471
61772	1541
106652	1258
49126	23603
80306	4607
101892	2018
73103	5576
13855	39082
98006	7923
1412	9898
125553	17618
45870	5005
62530	5055
67530	18459
12955	68117
98006	94307
23293	2958
13855	33513
45870	4920
10402	7317
12955	126719
121490	7494
1412	107793
98006	7436
13663	55029
49126	46915
13855	17225
45870	2731
20928	14812
34806	76695
13855	38414
122448	21600
162	8638
1412	7388
13663	2653
12955	572
22503	11072
98006	10849
122448	13847
93104	814
20011	59661
34806	43
13855	30812
98006	11982
1412	18454
21061	21505
62530	23481
41958	13861
61772	1823
123579	399
41958	5097
21061	42273
62530	73853
36314	82645
67530	18360
61772	5822
80453	309
21061	1632
13855	33601
19203	22511
20125	6227
12955	13196
62530	32522
46533	6934
41958	51333
13855	18840
67530	25891
62530	7711
61772	5292
62530	37167
12955	28606
34806	66185
21061	6119
98006	4607
82490	61973
1412	4970
36314	16712
67530	33075
122352	22157
62530	7270
50429	79617
12955	3882
122448	65197
98006	14184
1412	37009
50429	5777
94999	4635
98006	6813
65019	114633
61772	9094
98006	57558
122245	56193
61772	6525
98006	7700
2873	110504
12955	1749
87554	58209
1412	3537
61772	65190
50429	61011
98006	4129
9534	8895
49833	4015
12955	4198
31087	127567
4364	111539
98006	2509
1412	54432
98006	20960
43844	54415
34806	5122
9534	5574
40304	8863
1412	2459
53415	123640
73297	89236
98006	23408
2873	48364
50429	6680
40304	6047
122448	20294
34806	1134
75632	33518
43844	44848
41958	99979
50429	121369
98006	93844
34806	10190
105884	1861
15890	14737
94999	1382
40304	3729
98006	19446
1412	1863
78	1323
41958	7535
62530	87448
45870	6834
12955	1541
81686	34337
1412	48364
98006	7699
22702	1632
16	28257
36953	20630
124603	13847
122448	2068
122245	118079
73297	1217
12955	7263
98006	1515
40304	4298
45870	17705
98006	3506
12955	39012
43844	16622
72020	87157
17525	954
25830	1523
98006	10811
122245	8039
62530	32606
22702	12074
19891	2634
36953	1607
98006	2925
62530	73213
45870	114080
12955	20175
45521	78379
45870	54597
19891	4547
49126	4271
79567	5245
73103	6364
98211	3162
40304	7189
12955	5663
50429	109438
12955	5182
95	51520
45870	1832
40304	21622
50429	987
74972	27564
18263	15118
10402	2946
98211	9757
45870	17694
6187	3941
40304	405
63267	57632
98211	1523
95	78635
45870	25088
79567	58788
106744	2664
64299	3336
1412	4142
40304	2831
50429	5185
63267	3781
67530	6924
45870	53311
50429	46552
40304	5073
63267	74251
65554	2209
12955	55802
98211	1328
40304	1055
19638	69353
64299	2283
43029	27564
98211	298
45870	1035
74972	8325
63267	58617
40304	3996
19638	653
174	3390
62530	4937
98006	37610
98211	3392
174	5130
61772	7387
50429	1634
74972	6091
10402	3876
45870	39389
61772	8616
174	65368
88505	1630
45870	4158
66321	69215
40304	843
50429	9488
73103	18998
98211	3267
105884	69737
63267	15988
63267	35630
18263	38496
16860	3229
68467	71438
62530	46768
11466	11869
45870	539
98211	6147
1412	4188
63267	33724
174	4118
18263	12149
30559	340
16860	1516
45870	61011
95368	5933
1412	569
63267	13755
50429	5357
45870	5093
123795	1001
18263	48794
19891	1632
45870	23489
5820	53223
61772	5579
98211	339
12955	13039
126727	120347
45870	4033
50429	44985
35015	5669
49380	18496
61772	792
98211	4315
45870	19196
81927	933
98211	14116
22503	45611
45870	49912
18263	83623
7763	25393
62530	5724
109454	54086
18263	23744
72655	1538
81686	5719
110344	6263
109454	399
30559	4812
79567	78454
83315	2529
45870	77821
16860	3906
122245	96471
62435	6926
61772	1121
62530	9641
7763	13044
45870	2630
88505	22416
43257	1547
103637	32717
43844	60124
9534	33459
125553	51149
91095	38278
109454	8793
79567	4895
40789	8280
81686	63768
123768	10214
110344	2546
61772	4572
18263	51370
43029	3336
109454	4985
123768	1522
19841	5701
55633	3134
36610	1522
45870	74190
7763	80300
109454	3320
31158	3549
18263	45296
61772	1016
19203	27164
45870	3278
31158	17998
58165	1713
40789	10131
110344	5426
96436	50519
126727	14378
45870	18908
19203	37550
96436	5119
63169	6227
45870	1754
19841	38671
109454	5021
96436	23499
45870	17595
45870	92755
96436	31582
81686	2619
24811	8858
122448	83470
7522	26085
72020	778
96436	7723
45870	21303
122448	6782
122245	3325
30559	1130
46533	23568
96436	36542
40789	1851
65019	2624
8317	13440
33182	3526
82490	96266
40463	13038
109454	27743
46533	43824
9269	54912
96436	31365
23293	19216
96436	28989
33182	61764
40789	50840
23293	8470
45870	4191
110344	12989
96436	2637
34392	17195
23661	5611
40789	3796
19841	52344
39364	87314
81686	8918
7763	3735
46533	28117
96436	10664
39364	49807
112418	1413
81686	20849
36715	92363
40789	29756
96436	12365
39364	73301
7763	5300
94999	79430
19841	1293
7763	33171
39364	27564
40789	1284
19841	380
75375	143
109454	11083
25830	34259
81686	15237
16907	12244
36715	52176
39364	17043
96436	10952
162	1612
5393	14936
62530	28375
8317	70885
122245	66928
126933	20763
75375	38208
96436	6835
81686	142
72020	124297
94999	1022
16907	86000
40789	5180
19841	73948
162	42345
23661	5317
162	99223
7763	18039
82587	1779
82490	11678
96436	30062
7763	1626
94999	5189
94525	2276
88505	19131
75375	2085
46533	34853
81686	6112
19203	30441
46533	35743
72020	6146
64299	8975
65019	1040
40789	60131
162	79470
94999	4249
10317	12169
112418	8329
72020	37959
40789	7671
162	15446
46533	4574
7763	28637
19841	11448
112418	37836
19203	2007
162	38664
40910	328
118600	77306
40789	5105
23661	1465
94999	75172
122245	5127
19203	2826
94999	21161
79567	76403
19841	10246
82587	6041
8317	103
40789	11900
112418	18767
94525	3308
40910	6910
118600	3971
37587	32306
112418	8732
9269	9008
10317	12697
72020	32098
7763	103478
40	11752
37587	4384
24811	3729
94525	2052
19841	42410
98211	29960
58165	24805
25830	66418
23661	78483
79567	82022
123579	1958
118600	150
5820	114554
19841	74337
106913	280
82490	5911
110344	45447
123579	5571
79567	2355
122245	40744
2873	124131
126727	110915
2873	14812
25830	1561
23661	92169
82252	7684
10317	5349
19841	17639
48415	44696
40789	58436
25830	3224
48320	50550
19841	67501
24811	14838
65554	41743
7763	20463
122245	73394
7763	46924
118600	67331
19841	68949
62530	27458
108077	5977
112418	15211
118600	14328
126727	50427
50900	117828
25830	5093
88505	3622
7763	974
105019	12791
7763	46811
126727	34126
25830	1551
19841	12145
122245	7759
105019	1683
19891	17604
40789	4864
23661	5366
105019	2739
108077	5259
19841	24242
126727	224
40	55802
23661	2999
81927	3607
12651	21518
19638	21754
126727	72573
108077	21906
105019	29481
112418	28305
124832	37838
40789	10262
12651	9296
98096	987
108077	14812
40	585
79567	11598
81927	97231
24811	64381
105019	45903
126727	98040
36715	13769
54	241
122245	7340
12651	6965
79567	91422
28180	545
37857	55546
126727	5259
122077	65923
77471	4198
105019	94440
121582	27551
31158	8149
123816	5287
81686	11072
106601	37996
18309	1444
122245	5663
61772	2654
106601	19090
112418	46321
28180	1498
98096	77878
105019	1491
107180	107039
19190	56961
40789	1768
105019	762
81692	14998
112418	31981
94525	1630
28180	685
88505	7664
18309	3610
50019	21753
105019	3165
98096	75565
28180	9972
50900	14583
94999	38105
122352	6226
110344	2653
74827	79615
40789	21507
105019	1371
50019	42791
7763	4955
81692	3853
68311	69217
106601	17043
19841	10158
16869	10484
50019	8197
98057	5607
19841	30033
110344	1482
50019	78234
50019	34680
106913	68900
98057	38669
118600	38019
1535	94586
106601	42583
118600	41344
36314	79075
105019	14685
50019	19574
22503	6401
28180	4983
66279	954
126727	53772
43029	63058
50019	88011
110344	8750
66279	20686
112418	2834
122352	3466
40789	2999
108077	7277
88505	119083
50019	41223
61772	112252
2666	951
62530	72906
126727	73549
105019	12143
7763	11465
16394	4150
61772	10131
28180	4407
107180	15654
7763	14651
112418	8396
50019	2127
10317	31219
61772	4112
40789	3844
81927	810
19841	37075
88505	290
50019	4975
112418	5594
105019	1626
36314	409
66279	102582
40789	2085
126727	60716
1412	1322
105019	6968
122245	22678
45521	4840
92810	88306
96436	4700
88505	1981
66279	58316
98057	42446
112418	5492
122245	4328
109112	12021
16394	8677
61772	7565
105019	42152
81927	4592
30151	5608
40789	1195
50422	45906
88070	19672
105019	38195
22503	19860
13908	19500
112418	582
66279	74732
109112	2280
105019	470
81692	1717
82490	21502
16869	13159
7522	15930
105019	1963
66279	112211
111367	126807
40789	11109
122077	38614
88505	11966
40789	1394
105019	5039
24551	1370
7522	117597
22503	45224
25573	15494
36715	62546
43218	12074
112418	13547
40789	99663
22503	13230
111367	11113
123816	719
82490	113881
102511	31830
68467	12920
106652	2781
53415	24982
25573	19767
122245	12994
62530	49978
7522	46048
25573	667
111367	49626
62530	1264
259	33254
22503	23370
43844	273
81692	12499
1412	31584
259	14414
40789	5281
82490	57075
25573	3113
31429	4198
60249	2628
105019	1483
94067	1695
19841	9840
60249	482
259	27130
25573	909
105019	2609
122352	1469
19841	10680
25573	907
