1313	1345
1313	1345
882	277
1345	1313
160	161
1345	1313
780	1135
1600	1665
161	160
1668	1433
399	1554
40	1135
40	1028
399	473
248	43
399	1254
2	35
2	43
1507	1579
453	1667
280	707
1643	948
399	600
1643	1303
1189	392
1303	1643
1643	1303
1303	1643
767	407
767	1279
397	336
1254	399
397	1012
26	619
175	1564
1667	453
392	1189
277	882
248	1303
1303	248
248	1303
1303	248
248	1303
248	1303
1280	280
1280	678
248	95
40	1422
1515	392
280	1280
248	501
1643	1303
536	776
248	597
1519	1512
248	918
1519	918
52	1666
360	1025
473	399
1539	366
1282	1539
1539	248
1539	1282
248	1539
248	1180
1226	1038
1269	709
1539	248
536	1521
1622	710
308	233
1269	536
536	1269
536	1227
1539	49
710	1622
1666	52
1227	536
248	1539
1227	536
536	1227
536	1227
1539	248
248	1539
1584	1412
1539	248
1412	1584
918	248
1539	809
248	1539
1584	1567
233	1135
1567	248
800	767
1539	248
1567	1254
248	1567
678	1280
248	1539
1539	248
1567	248
1567	1584
1367	1584
1567	1584
248	1567
248	1539
1567	248
248	1567
248	1567
1331	494
1567	248
1584	1367
248	1567
52	1666
248	1401
49	1539
233	308
494	1331
1539	49
360	1401
360	1401
360	1401
360	1401
545	1643
1539	855
360	1055
360	1055
1539	517
360	1055
296	336
360	912
360	459
1269	536
248	473
1254	1567
360	787
1280	280
1280	678
360	310
360	772
1282	1539
1282	592
1567	1254
821	699
1539	1282
1643	545
1622	710
508	1254
43	248
43	2
248	43
543	796
517	1539
1666	52
280	1280
809	1539
1600	1230
1618	592
1230	1600
11	1386
11	1120
248	927
1120	141
41	949
1120	796
1600	1230
35	2
1600	1230
248	1618
1230	1600
1230	1600
248	733
1386	11
0	35
1386	1312
0	35
1254	1567
1254	508
1600	393
1280	280
1564	175
1618	1628
366	1539
1236	51
1236	1028
175	1564
52	1666
678	1280
1618	1401
1666	52
1618	248
192	143
473	248
473	1643
653	619
733	248
733	604
604	733
1422	40
453	1667
143	192
1666	733
1667	453
1666	604
1564	175
733	1666
280	1280
1666	604
1666	733
175	1564
192	143
733	1666
1666	733
733	1666
1666	733
1564	175
175	1564
1666	543
43	248
1564	175
175	1564
604	1666
707	280
545	1643
1358	1254
840	414
1284	1341
1666	604
604	1666
1666	604
1284	1216
280	707
1216	1284
1284	1216
616	1666
616	430
1666	616
1078	1077
175	1564
616	1666
1623	1625
2	43
2	35
1284	175
1078	1077
175	1284
1284	543
1666	616
548	324
1284	175
175	1284
545	543
1564	175
248	1618
248	733
175	1564
248	43
1284	616
213	1597
1135	780
1135	40
616	1284
1135	233
616	1666
1284	616
414	840
1284	1564
616	1284
1284	388
1412	548
248	388
388	1284
388	248
1666	616
248	388
388	248
1666	446
248	446
388	360
248	388
1284	51
1284	388
1284	1364
297	517
1364	809
1364	1284
1325	712
1284	26
1312	1386
1284	1364
1519	715
1519	715
1284	1020
11	1386
1412	388
543	1284
26	1284
1284	1312
388	1412
1284	543
1254	1358
543	1284
1284	26
1284	543
1643	473
1312	1284
1284	2
2	1284
543	1284
2	1284
1284	2
2	1284
1342	275
40	1422
40	1135
1284	1312
1284	543
1284	2
543	1284
233	1254
501	248
1284	543
1643	545
543	1284
1312	1284
1284	543
1254	233
1284	1312
543	1284
2	1284
1412	543
1312	1284
543	1412
1284	2
26	1284
765	251
1539	366
1284	1312
233	1254
597	302
1284	26
160	161
1342	192
117	192
192	1342
192	117
117	192
1254	233
1284	543
1312	1284
1342	192
159	597
192	1342
1521	536
877	765
1284	1312
1521	1579
604	616
1284	1312
360	388
1312	1284
233	1254
302	597
341	1038
1284	1312
1233	1253
1284	1312
280	0
1284	1412
248	501
35	0
1312	1284
35	2
2	35
173	1433
1251	1615
337	62
1342	192
885	767
1597	213
1597	1038
271	1252
1597	918
1597	1654
1597	1343
1597	1486
1597	1521
1597	1547
1564	1284
1597	767
619	26
1412	543
1597	26
1597	631
1597	1581
1597	428
1284	1564
173	1433
543	1412
388	360
1486	41
1486	1597
1412	543
446	248
446	1666
551	1412
446	1284
1279	767
1226	1038
192	1342
710	1622
1342	192
1486	678
192	1342
399	1254
1342	192
1412	551
192	1342
1412	551
1342	192
1666	446
192	1342
1342	192
399	473
1071	1157
192	1342
1675	685
399	501
399	501
399	535
399	1342
192	393
1342	192
1342	399
767	1597
1032	1280
1032	1354
1284	446
192	1342
1342	192
809	1364
551	1412
59	1129
1268	522
399	1342
506	1312
1342	399
47	1345
1412	551
551	1412
1412	551
1656	143
1656	1564
551	1412
1280	1282
1157	1071
1304	1102
1188	1014
1280	280
324	548
686	276
686	1439
473	1643
473	399
41	994
41	473
473	41
41	473
41	1621
473	41
796	543
707	280
1439	686
543	796
192	1342
965	51
280	1280
508	1254
508	1602
248	446
248	1425
1674	200
446	1666
446	248
1547	1597
0	280
0	35
0	35
0	35
796	543
0	35
0	35
1666	446
1425	248
238	1327
1622	710
1425	1065
1628	1618
0	35
1355	1508
709	1269
1280	280
1355	134
949	41
430	616
280	1280
280	707
493	388
707	280
248	446
248	1628
198	543
1628	248
248	1628
1628	248
1492	1112
248	1628
1628	248
446	248
248	1628
248	446
446	248
1628	248
678	1486
1386	11
1386	1312
710	1622
502	604
1269	709
1364	1284
276	686
26	1284
767	1279
1364	809
11	1386
26	619
1487	517
1643	473
1430	1675
1112	989
1646	877
989	1112
1646	192
1646	620
1646	1607
1646	8
1112	989
1646	1515
1646	31
388	493
192	1646
248	446
1646	192
1646	1112
1656	1646
989	1112
1656	1345
1539	192
543	796
1646	1439
592	1618
248	1646
1646	1656
1539	809
1646	248
192	1646
1539	809
1646	192
192	1539
592	1282
1539	192
1312	1386
248	1646
1439	1646
1564	1656
1112	1646
1646	248
1646	1112
1646	192
1112	1646
1539	1372
248	1646
446	248
1656	1564
280	707
192	1646
1254	233
1254	399
1254	508
1284	26
1284	1364
248	446
248	446
1646	1112
1646	248
1646	192
446	248
366	1539
1312	1402
616	430
1433	1668
1433	173
1433	173
248	1646
248	446
712	1325
712	461
446	248
51	1284
51	965
453	1667
248	446
1327	238
503	1338
620	1646
446	248
1597	399
1597	51
248	446
1597	356
707	280
446	248
1618	1628
1618	248
248	446
248	1618
1618	248
1618	248
799	1412
248	1618
248	1618
446	248
248	446
709	1269
446	248
280	707
248	446
446	248
248	446
685	1675
446	248
1618	801
1618	801
248	446
248	1358
446	248
248	1117
248	446
26	1284
1467	1234
1467	1553
1112	1467
1112	814
1467	1112
35	2
35	0
767	1443
1112	1467
1279	767
707	280
173	1433
31	1646
1402	1312
280	707
614	597
356	1597
1284	51
1284	51
280	251
1284	26
8	1646
462	468
462	481
462	360
605	127
481	462
356	1623
1539	1167
356	808
808	356
356	808
356	1615
808	356
1622	710
356	808
356	1247
1615	811
356	52
356	1243
1615	1172
356	1216
1615	1600
1167	1539
1280	280
1172	1615
1623	356
104	1647
280	1280
356	1623
1038	1226
1038	1597
1117	248
127	605
1615	1172
1615	767
1172	1615
1600	1615
1600	1615
1607	1646
767	1615
52	356
306	316
360	388
360	462
1184	606
340	1055
340	1055
340	1055
545	1347
336	1597
1327	238
248	1597
399	1597
1542	1466
1550	1635
1519	448
839	1076
1392	1426
190	764
18	1644
18	1644
1467	1426
1467	1426
251	765
484	1420
308	1466
653	296
192	1411
1600	1411
233	1411
1600	1635
809	1411
94	772
143	1556
798	1556
966	1556
1512	459
1512	459
798	732
2	1
2	1500
2	753
535	732
1338	1295
123	801
958	957
1283	732
94	1384
94	1418
190	1420
1508	1565
1508	1565
1654	1597
1542	296
31	1654
1342	1070
1342	1070
94	706
94	606
877	1425
94	861
47	1654
1254	1070
224	1425
1331	310
31	310
620	823
643	310
146	1504
360	310
808	1070
982	984
213	285
213	511
123	1621
123	462
31	1052
1488	1587
1499	143
1345	1313
428	1189
428	190
808	846
94	560
94	625
94	1117
360	1254
94	446
94	1577
1313	1345
560	94
1542	524
1542	501
1542	968
1542	851
1189	392
1430	430
1189	1110
1542	1279
1542	808
1542	1311
1542	1564
726	709
1189	392
1312	1284
537	360
190	428
1643	213
1643	123
311	0
846	808
392	1189
213	1643
968	1542
619	1643
31	1041
430	1430
1361	798
430	1294
798	1361
1294	430
1462	307
341	1361
808	1542
1117	94
192	392
0	311
2	104
2	508
2	789
2	31
2	1153
2	1372
2	799
2	503
2	233
2	1287
2	154
2	823
2	1182
2	1207
2	610
2	777
2	640
1643	619
1643	213
123	1643
446	94
633	851
1345	1313
66	1041
1110	1189
7	345
1392	1224
782	241
1284	1312
767	1279
1564	1542
1564	123
1230	1666
473	399
473	1338
473	248
241	782
782	241
345	7
213	1643
1521	1617
1521	536
1254	123
213	524
524	1542
524	213
213	524
524	213
213	524
524	213
213	524
524	213
1345	1313
536	1521
1643	213
1643	123
710	641
1237	248
1553	1467
1626	1135
949	352
1643	1328
248	473
726	821
1237	94
248	1237
641	710
1345	295
295	1345
352	949
1345	295
1157	1071
1345	641
430	1294
430	1345
1345	430
7	345
1279	1542
1071	1157
949	352
1279	767
248	842
248	62
248	1135
248	1243
248	1564
651	597
481	453
262	307
808	846
710	641
710	546
546	710
710	546
546	710
710	546
546	710
710	546
1674	31
213	1643
453	481
1135	248
1542	1564
1542	1279
1542	524
104	1280
1338	473
1313	1345
643	718
66	31
31	66
31	1674
1059	248
62	248
1345	1313
473	248
311	0
1243	248
1067	673
1666	1230
767	1279
446	394
1284	26
1542	1484
26	1284
123	1564
123	1254
123	1643
1641	821
1254	123
174	223
1230	1666
524	1542
430	1345
1666	1230
1328	1643
1230	1666
248	1135
248	473
248	1243
556	151
248	1401
1643	1328
1345	430
1230	1604
798	301
1254	1230
673	1067
428	190
597	651
1135	248
26	651
1284	26
473	248
1386	556
1386	94
1386	1284
1386	1534
1386	1284
352	949
1407	1623
1342	1341
842	248
248	473
248	388
248	62
248	281
1345	1313
1345	392
1254	41
316	310
313	643
26	1284
643	313
1078	281
1078	26
1252	643
1078	26
1129	213
1078	26
1252	672
311	643
123	1254
1578	41
26	1078
1157	1071
430	1345
1254	123
1534	1386
1534	1338
1534	643
1605	842
1345	430
1542	172
392	1345
1345	392
1542	1626
26	619
1646	543
1646	1004
1646	192
1542	524
877	1646
1646	877
301	798
241	782
241	782
1279	767
1279	1542
782	241
543	1646
190	428
213	1129
41	1254
41	1578
430	1345
949	352
1623	1407
524	1542
651	26
651	1316
619	26
619	1486
241	782
619	1567
524	651
651	524
643	311
7	31
473	248
281	1078
1646	543
1338	473
473	1338
1189	393
1338	473
1414	1141
798	301
643	625
643	625
643	1534
643	1252
643	1567
1189	643
651	1628
643	1189
26	619
26	651
651	26
26	651
651	26
26	651
651	26
26	651
651	26
26	651
651	26
244	614
26	651
232	192
1338	1490
94	446
1345	430
1237	248
94	1237
1237	94
311	643
94	1386
1361	341
94	1237
94	1647
1490	1338
94	560
249	808
94	1259
7	1237
94	712
641	1345
1284	1386
1284	1386
1284	26
1338	1490
651	26
1341	1342
248	473
248	1237
1345	641
1041	66
442	340
1041	31
1345	1471
393	1189
556	1386
556	151
94	1254
798	1474
94	620
620	94
430	1345
1486	619
1345	430
94	620
556	7
556	1345
7	556
560	94
1345	556
556	524
556	7
782	241
556	1345
1345	556
1490	1338
556	1345
1345	556
1345	1313
31	7
556	1345
1345	556
31	1041
31	7
26	1284
1405	1361
7	31
524	556
524	556
159	428
159	1180
159	696
1073	515
1284	26
1180	159
855	1175
808	249
328	1509
1342	1341
141	143
143	1499
143	141
141	143
141	1574
143	141
141	1574
141	143
614	244
1345	307
141	143
143	141
1345	307
141	143
141	1120
143	141
141	143
192	232
473	248
556	524
651	26
494	740
494	1212
26	1284
26	651
651	614
248	473
651	26
248	1254
26	651
248	494
968	1400
651	26
473	248
26	651
131	161
248	473
311	131
651	26
1078	26
1078	26
473	248
26	1078
26	651
1078	26
651	26
26	651
26	1078
651	26
877	1643
26	651
651	26
651	26
1078	26
26	651
1252	643
1407	1623
26	1078
1405	494
1078	26
651	26
248	473
1405	1189
473	248
26	1078
524	556
248	473
1400	968
26	651
842	1605
517	524
248	842
651	26
842	248
524	517
968	1400
556	524
556	1345
26	651
556	1564
1474	798
1254	248
446	94
524	556
1316	651
556	524
524	556
798	1474
556	524
1331	536
241	822
1188	1067
1067	1188
1509	328
131	311
846	808
430	1345
0	311
1623	1407
455	1623
455	203
455	494
1623	455
1488	248
1488	248
1338	1488
1488	1338
1313	1345
996	414
996	141
1345	1313
1643	877
614	651
536	1331
328	1509
1284	26
175	968
26	1284
767	1279
62	248
1542	1545
323	328
161	131
1341	1342
248	1488
248	1488
877	1254
625	94
625	643
969	1254
428	190
428	159
709	1561
709	726
1254	877
1254	969
1666	1180
1078	26
643	625
1112	1342
1126	712
1342	1112
1112	1342
1342	1112
175	897
175	522
1157	1071
1224	1392
1342	1341
26	1078
969	1254
1112	1342
1180	1666
192	1646
1561	709
1316	651
1254	969
524	556
524	43
969	1254
190	428
482	188
8	281
8	1621
8	1342
8	787
8	1312
1361	1405
710	641
1078	26
1342	8
740	494
1666	1180
428	190
1230	1666
641	710
18	1129
244	1282
968	175
94	560
248	1279
1279	767
1279	248
248	1279
1279	248
1342	1112
248	1279
175	968
175	1584
248	1584
1646	192
1584	175
248	1342
1646	171
1584	248
175	1584
248	1584
1584	175
248	1020
175	1584
1584	175
1584	1581
175	1584
26	1078
1112	1342
248	1394
1112	1394
1394	248
1394	1112
1112	1394
248	1394
1394	1112
1394	248
248	1394
1394	248
248	1394
1281	1646
1112	1394
248	1352
1281	1646
248	1643
1643	248
248	1643
1281	847
1035	791
1643	248
248	1643
1189	392
1643	248
248	1643
1643	248
248	1643
248	782
1254	969
94	446
1078	26
1643	248
248	1643
94	625
1643	248
1180	1666
1567	643
1492	1655
143	1499
1492	1112
248	1643
1643	248
248	1643
651	1316
1643	248
297	322
1017	1643
26	1078
1643	1017
256	41
1407	1623
248	1643
248	1643
1078	26
26	1078
1435	581
192	1646
989	1112
190	428
1071	1157
1071	877
1078	26
782	248
969	1254
969	1640
1117	1541
1623	1407
1623	724
1338	1254
1488	248
1488	248
1312	8
1312	506
1312	1402
1313	1345
26	1078
198	1623
1345	1313
1271	1237
1623	198
1666	1180
709	1282
1112	709
1519	1180
1519	62
968	175
1189	393
1112	968
968	1112
1112	968
428	190
709	1112
1112	709
724	1623
1643	248
1623	724
1405	1361
1512	969
175	968
969	1512
41	256
41	1254
41	1254
556	524
1254	41
494	248
494	1405
494	455
494	740
1655	1492
1342	248
1342	1112
709	1112
62	1519
709	698
1112	1342
1112	709
1078	26
560	94
248	60
1386	556
1386	1284
1386	1284
1386	94
1342	1112
524	556
524	546
1112	1342
546	524
1110	1189
1180	1666
248	1342
248	1488
524	546
546	524
524	546
1189	1110
1294	430
393	1189
1666	1180
26	1078
1078	26
8	1342
1289	1676
430	1294
710	641
248	1643
248	1135
248	818
248	842
248	851
248	591
851	248
248	851
317	66
248	474
474	248
248	474
474	248
248	474
474	248
248	474
248	808
808	846
808	248
248	808
474	248
248	474
474	248
248	474
581	1435
581	1342
248	151
1433	969
248	393
968	175
1433	487
1316	651
26	1078
619	392
53	1127
1547	94
556	707
1547	481
1499	143
1394	1112
1499	707
556	1386
1492	1655
1337	66
556	524
1666	798
1338	1553
1666	798
446	94
1547	877
1666	1547
1666	1547
1666	446
1553	1338
1230	1666
1078	26
1545	1553
1553	1545
983	1230
877	1547
1112	1394
1655	1492
399	1279
1180	1666
371	352
1328	1270
41	1254
41	1508
524	556
1230	983
1433	1561
1433	192
1433	80
1433	84
625	643
625	94
60	248
696	213
1341	1342
619	1180
481	1547
1435	581
651	1316
1666	1180
1547	877
328	323
1313	1345
1294	430
1561	1433
1383	439
1383	439
1189	393
698	709
84	1433
581	1435
1545	1553
1345	1313
546	524
1646	192
1646	1281
1646	1281
798	1666
524	546
1279	399
546	524
546	1279
190	428
1279	546
1135	248
546	1279
248	1135
846	808
430	1294
1020	1448
724	1623
1279	546
1433	1561
1433	84
1666	798
546	1279
1471	1655
1471	1345
248	1564
248	522
248	60
248	524
524	546
524	248
248	524
524	248
1628	651
248	524
546	524
524	248
524	546
524	248
707	556
546	524
248	524
707	1499
248	1279
1392	1224
1435	581
709	1112
709	1372
166	302
1112	709
213	696
1112	1435
1666	1230
1141	1414
1666	29
1666	709
1666	982
1666	982
1561	1433
1435	1112
1519	62
968	233
1112	1435
782	361
1435	1112
1112	1435
361	782
1435	1112
782	361
1666	166
1666	1435
1237	1271
1237	7
1414	1141
1279	248
1279	546
62	1519
62	192
1345	1471
1342	8
1342	1112
1342	248
1342	581
1230	1666
1342	1341
1666	1230
1230	1666
1112	1342
1112	1435
446	1666
248	446
1666	446
1492	1655
481	453
392	1189
556	524
1345	1432
651	1628
1157	1071
556	707
808	846
302	166
241	782
241	786
1519	62
84	1433
524	556
1430	430
80	1433
1345	1313
842	248
248	982
248	842
430	1430
248	174
842	248
94	560
842	1236
248	842
248	43
1471	1345
1646	1296
1499	707
248	808
808	248
248	808
192	62
846	808
43	248
393	1189
248	43
428	190
581	1342
581	1435
248	581
446	1666
767	1279
248	968
696	213
223	174
248	31
31	248
31	1487
31	696
846	968
31	311
248	31
31	248
31	1230
248	31
461	712
31	248
248	31
31	248
248	31
1236	842
1508	41
31	392
1345	1471
1646	481
248	1628
248	1311
248	1110
1110	248
481	1646
248	1110
1110	248
248	1110
248	568
1666	446
248	597
740	494
248	1545
248	1254
248	1623
248	1664
248	392
392	248
524	31
524	154
1189	393
842	248
842	1236
1345	718
968	248
968	846
968	738
560	94
248	968
154	524
248	1541
248	1484
467	536
31	524
248	1672
248	377
374	166
1230	31
556	842
1623	724
1623	248
446	1666
846	968
1279	767
808	248
808	846
166	1408
1430	430
248	211
211	248
211	302
524	31
248	211
524	154
429	535
429	193
429	276
429	637
429	68
429	296
429	71
429	322
429	474
429	26
429	43
429	143
429	7
429	174
429	96
429	259
429	219
248	1394
248	996
1313	1345
1345	1313
614	244
1180	619
1157	1071
430	1430
430	395
1539	47
1539	780
8	1342
1539	517
1487	31
241	1177
244	614
31	1487
31	473
71	429
1646	481
1646	713
1342	1112
1342	581
1342	8
1180	619
174	223
619	1180
190	428
190	951
393	1189
619	1643
1433	80
1433	84
619	26
1433	1311
1433	1561
1433	1311
1180	619
1508	1623
619	1180
341	522
707	556
707	1499
1666	1230
232	192
442	31
442	1408
442	41
1141	1414
96	725
1561	1433
62	192
62	1519
414	996
203	455
31	442
8	1342
1405	494
958	698
1041	31
1471	1345
842	556
619	1486
857	700
1519	62
282	68
877	782
47	1539
1484	248
248	1484
1345	1471
539	1141
0	311
718	1345
1574	141
248	501
248	1343
248	808
808	248
248	808
808	248
248	808
808	248
248	808
248	1243
1243	248
248	560
560	248
162	985
248	560
248	393
8	1337
248	1230
707	280
473	248
481	1646
248	473
248	707
473	248
248	473
414	996
94	1386
213	696
1539	1378
1343	248
248	473
248	1301
66	1337
219	429
473	248
473	1157
1180	619
159	428
159	1180
1020	1068
1345	718
248	60
1539	47
1539	46
341	522
1471	1345
248	96
26	429
393	248
248	393
307	1345
26	619
1157	473
311	193
1342	8
1189	393
1189	392
1189	1110
696	213
66	696
47	1539
1239	808
473	1157
388	248
248	1135
1646	481
1180	248
1386	94
1345	1471
1407	1623
213	696
1294	430
767	1279
248	677
481	1646
248	864
248	51
473	31
248	43
248	1141
1141	248
248	1141
1230	983
1230	248
1254	1341
1141	539
1141	248
1284	1189
248	1141
248	1279
1284	1643
1284	1386
1279	767
1279	248
1643	1284
1284	26
1643	619
556	707
1141	248
1284	1643
248	1141
1643	1284
556	842
842	556
556	1279
842	1236
1643	1284
556	842
1284	1643
1284	1643
493	388
1284	436
707	556
1284	707
1281	1646
707	1284
1284	707
556	1643
556	707
493	388
31	473
8	1342
983	1230
1471	1345
842	556
248	41
376	94
192	232
192	1433
192	392
556	842
248	517
1157	473
597	651
842	556
1672	248
1345	1471
94	1386
1584	1567
94	446
725	96
188	482
539	1141
94	625
162	1025
94	560
94	1160
94	959
94	1672
718	1345
94	718
26	1284
1394	248
494	740
494	1405
619	1180
619	26
1345	718
707	556
26	619
1341	1342
1058	712
1141	539
280	707
1230	983
983	1230
560	94
560	248
62	1519
1539	47
1539	1519
1284	26
1284	1312
1508	1284
1284	1508
1135	248
47	1539
94	560
248	1394
248	1135
1157	1071
808	1239
1230	983
1539	47
1180	619
517	248
123	1254
651	597
651	597
1312	1284
556	707
1345	345
1414	1141
1487	31
248	1487
248	724
473	31
473	1157
1623	1508
1487	248
248	1487
1623	1407
248	1487
1236	842
143	429
1126	1250
31	1487
1342	8
1342	1341
1342	1341
248	1342
1666	798
1666	143
798	1666
1342	248
560	94
712	883
712	726
1254	123
712	1058
248	1342
248	393
1407	1623
1394	340
1135	248
248	1135
1141	1414
1405	494
1471	1345
1345	1471
446	94
713	1646
877	536
248	867
1008	1584
536	467
536	877
1008	26
494	1405
594	190
1345	517
877	536
1008	1345
707	280
1008	536
248	707
1345	1008
190	594
1331	1544
80	1433
556	842
1561	808
808	1561
1561	808
787	8
787	66
842	556
1239	808
1631	1038
808	1561
808	1239
26	1008
808	846
791	1035
26	1284
280	707
517	1345
210	524
524	210
210	524
524	210
524	210
811	377
811	377
619	1180
1189	1284
47	1539
517	1338
1414	1141
1345	517
517	1345
517	248
428	190
428	159
66	787
1341	1254
581	860
1254	1341
1341	1254
1254	1341
1058	712
1487	248
1487	31
1487	517
1284	1189
1284	26
1254	1230
1405	494
7	429
1345	517
1342	248
1544	1331
1508	1284
1508	1623
248	1342
517	1487
517	1345
1623	1508
190	428
846	808
1342	248
31	1487
171	638
51	248
1239	808
1230	1254
724	248
556	842
808	1239
808	846
1345	517
66	1664
397	1012
535	429
707	280
707	248
200	142
718	1345
1345	718
983	1230
531	535
1666	1578
1666	1345
345	1345
248	724
1345	1666
1345	345
1012	397
1279	1286
1286	1279
1035	791
280	707
248	1135
397	446
428	190
1230	983
1499	1345
517	1345
248	842
842	556
1254	1230
842	248
248	842
842	248
11	1311
248	842
446	397
556	842
842	556
556	842
842	556
556	842
620	94
983	1230
983	1230
1561	1433
1180	619
842	556
1338	1490
619	1180
1338	1545
1345	1499
1345	517
517	1345
1135	248
393	1189
393	1189
1189	393
726	712
1189	393
1189	393
494	1405
393	1189
1311	11
393	1189
1177	241
26	1284
625	94
210	43
1545	1338
1487	517
1487	31
1189	393
1338	1545
1539	47
767	1279
345	1345
1345	345
345	1345
397	446
1345	345
142	200
11	1311
821	726
11	66
154	524
345	1345
1345	345
345	1345
345	1345
1345	517
1345	345
1239	808
517	1487
1279	767
1230	983
1230	983
1311	11
31	1487
200	142
84	1433
248	84
698	958
223	174
808	1239
175	1492
556	842
1492	175
175	1492
1492	175
175	1492
1492	175
175	1492
1492	175
175	1492
1492	175
175	1492
923	767
923	767
1492	175
175	1492
1492	175
175	1492
1492	175
175	1492
1492	175
175	1492
546	1615
1345	366
1180	619
546	142
171	1646
1405	494
710	546
1643	556
248	1237
850	311
248	1643
594	190
594	1525
11	1311
842	556
1492	1473
1492	1112
556	842
556	842
1112	1492
842	556
1008	26
340	1394
707	280
673	1345
190	428
190	594
1239	808
726	821
1643	248
556	842
248	1643
26	1008
1189	393
280	707
43	210
198	1345
1386	94
210	43
210	92
793	1117
793	276
1643	248
1313	1345
446	397
366	1345
1345	366
1433	192
1433	84
1433	80
1433	1561
1345	1313
1342	211
311	850
591	248
591	870
175	474
474	175
175	474
474	175
248	1643
248	1488
877	437
877	1488
397	446
1471	1345
1117	793
1311	11
1311	11
428	190
1666	536
1666	7
1643	248
536	1008
248	1643
1668	1664
1394	340
