2288	71
1052	6222
2094	118
1873	3289
1259	1567
549	892
3760	291
586	1579
999	4975
1109	1558
1316	2992
7686	483
7315	873
459	1255
3157	2866
3699	1693
4038	2095
4740	187
2034	2309
4611	1004
5646	2143
3505	253
4306	1579
1185	787
218	3426
1828	73
142	6222
3641	6667
1989	404
5446	2500
345	886
305	614
4681	2093
3605	130
3843	104
5410	5071
5471	3496
3608	356
2264	680
4461	2709
2216	1057
3514	689
2531	633
6609	3943
2571	1160
3010	1416
3013	673
2360	57
7266	1659
864	5
2848	145
579	187
795	1582
974	638
4383	163
4039	267
303	1332
3679	746
1707	2095
3243	1899
5689	22
326	2739
919	52
6028	4550
1202	169
4354	1608
2065	37
820	3472
5206	86
1194	3307
1680	1525
231	411
3061	2647
2148	1332
1923	2154
3992	1177
3550	377
4212	3128
4584	693
532	2305
1989	340
2695	157
235	411
2336	2811
2978	1163
1949	693
85	713
2288	1485
3525	1047
5237	1689
1192	3472
848	608
2393	814
1415	3766
2972	267
552	163
87	1103
6023	5820
4516	29
1209	1128
3157	328
1752	814
164	1855
2696	2157
3099	592
5004	1303
578	74
3504	6343
5735	4287
868	289
1858	3592
459	1551
2981	7388
266	1163
1689	2883
5927	1235
691	3616
4424	5137
148	2611
668	58
4291	375
1823	4666
645	550
578	3626
2273	285
6248	163
6671	67
1843	375
1009	1839
91	2840
1750	1274
6642	590
4104	2618
2343	261
672	3991
2431	130
4372	275
2312	7231
5046	1799
4667	7
4047	448
2656	220
7914	228
2320	397
3782	7360
621	6283
5661	1203
5817	1799
5470	86
5379	1539
1596	5443
7166	86
5800	6698
5554	41
97	4160
174	3005
3094	985
1815	1955
3809	3561
2280	1341
1845	1502
1298	5923
3572	2091
701	1961
6614	1839
3650	814
6798	118
144	5343
1658	61
3772	4069
1845	1075
5998	3320
901	2747
3213	879
2508	400
3345	879
1734	2371
207	542
5834	4089
4015	27
1518	267
4617	5374
2299	7238
4318	485
2632	1422
5224	451
4887	1796
8	199
627	5290
184	21
2440	5034
5954	220
6054	6035
7156	5167
1118	2916
2541	5067
2409	797
1689	152
3395	573
2357	2508
3850	163
861	2614
2357	2108
3719	4142
2616	86
1228	4153
4994	348
911	2719
4444	27
4963	989
2587	7560
2171	1211
978	3269
1973	570
956	2282
3205	2145
1270	5058
589	2483
2577	328
1685	1859
1691	2837
3724	84
1485	134
1180	5002
5558	659
1707	846
6518	120
4260	503
2205	6402
5441	580
103	971
4476	5744
2044	76
974	5863
6663	1484
3576	2217
4429	1425
2316	495
2021	2515
848	1420
3212	5355
598	9
5734	2465
5582	82
4194	2465
766	2759
3443	567
1576	1131
2532	3670
981	2396
225	3235
1675	2716
1351	1958
1443	3663
4715	1969
155	2756
7173	334
1288	1276
5365	338
3355	814
1479	2553
5147	295
6067	181
8096	549
6198	5542
6194	5821
373	1109
184	520
3030	2406
101	3995
272	2682
4910	287
2552	169
1391	4840
5669	2595
1586	2837
422	476
4651	126
4105	1434
5566	1156
678	4494
4684	7461
921	185
1573	5374
4504	2973
3538	1242
6830	4463
3951	406
333	100
4889	2879
6699	987
6077	816
603	3
4445	1579
123	321
4517	1812
2510	156
2789	6591
4323	803
438	2746
330	639
3283	1458
317	400
6217	4093
5620	2394
345	2500
3359	3867
5147	5645
1690	6387
4128	429
4473	122
4284	1948
2397	371
3326	931
2683	528
6897	323
1928	1408
2802	2515
2265	1947
1869	480
6549	5767
5157	6582
2563	3301
5556	441
3305	27
4250	253
5324	5086
1068	770
3144	138
4578	3232
2262	1481
655	118
4260	1543
7339	912
5044	4175
4380	1898
1037	5149
3114	2811
5817	687
1901	402
768	63
4362	1038
1591	27
93	567
5737	3307
4854	693
5240	261
5901	814
1268	4024
469	4947
581	713
1406	879
1648	1301
4649	2406
298	664
3655	1450
12	554
3918	115
2662	2866
5977	179
4183	883
708	1616
1566	640
5234	364
5000	1676
3946	931
5684	302
1298	968
3775	328
2358	550
901	5884
1792	3962
4467	2397
1715	328
976	1579
1096	6757
1487	1767
2034	2837
2241	3967
2224	1664
4602	1332
1311	713
2029	82
5670	3163
6016	7809
717	3618
1474	863
5001	6881
2013	187
4897	86
1185	253
623	821
613	1322
4190	5363
2415	321
1487	2827
4474	179
5571	2360
4052	3115
630	2125
3089	1287
4006	1394
3778	1332
2317	3856
2492	3111
6384	1784
2616	497
5324	759
667	1389
5151	2998
2845	4941
6220	1799
727	863
2381	3675
430	100
3673	54
5360	1308
3259	1764
407	1682
2187	1176
893	308
5828	220
2584	941
525	182
3798	441
585	1280
998	1270
2563	1038
2280	1488
665	3995
3794	2912
6062	2084
3905	336
3449	253
2765	461
3002	511
4881	356
3862	2153
781	3228
5717	195
7315	261
2270	2223
1640	253
26	3587
5018	70
5840	567
5818	3879
4318	656
6384	759
4912	2322
2883	724
1588	5249
2417	5354
506	2377
217	787
4611	3
58	51
2684	4700
2861	935
6549	348
6321	2461
2692	2127
6150	7
3832	2895
6195	1419
5157	1274
1501	2464
5896	1075
3170	2057
6287	580
396	1274
2384	1322
3391	787
5582	348
1187	2452
4260	2307
1231	4118
2196	489
1416	2812
1753	80
2499	162
5065	41
5754	4138
5751	1083
4884	1163
2152	3321
2242	328
56	549
4538	687
1238	1128
1	1659
2505	328
807	267
1492	5115
2136	187
519	6705
1967	51
4529	52
2324	527
3933	2665
3456	5546
4212	4512
6060	3437
3059	1267
3593	124
6395	395
3360	334
3114	4028
1234	520
3033	497
3405	1827
2626	2454
6875	2766
6611	8096
3491	5884
2326	1555
6359	177
1323	67
872	1525
3942	27
2520	1163
821	1801
2662	4312
2943	86
2270	7734
3009	4788
2623	2091
2775	6767
2089	1918
734	596
2387	2096
4289	1311
1386	1128
4968	120
4306	483
113	5625
4048	224
2140	1005
1155	5746
2306	889
5567	580
5878	1555
1266	1107
5647	3651
191	5441
668	993
24	497
4060	115
3479	5918
4597	5548
3866	4024
4291	5789
4052	7168
572	1405
5037	7662
3845	4529
7191	4434
1044	128
298	4142
3688	451
5764	946
1475	2954
1519	1918
7510	2723
3259	33
3006	19
462	63
242	687
6050	6867
5170	7003
5059	3673
4003	1160
2822	2529
2288	275
5644	323
290	1274
7201	1595
1513	3143
936	6790
2825	497
936	297
6505	228
5455	415
1069	181
2101	2855
3940	4355
5059	685
5115	253
2419	2737
1227	2571
7108	444
5623	4492
1468	5275
2945	1688
3508	996
7243	1918
4194	6199
999	1993
943	383
901	3322
1731	267
5256	4078
4910	971
2368	5401
1645	1532
1041	4620
4890	2241
56	285
4651	3699
4529	2529
2358	2084
5739	4882
3570	1128
2473	3872
4360	1057
3201	241
1536	5947
571	664
6676	1821
3952	7528
4842	879
5398	2526
2139	497
1049	738
1382	604
3380	5168
6019	549
2836	1235
6145	892
1612	2708
3432	3227
5584	120
1009	86
2290	2548
6332	29
1572	700
2001	1486
3199	931
1964	1107
4994	120
4267	1047
1601	2973
887	1188
3164	1301
5460	1553
1522	3984
62	4910
1438	3
1988	2646
7527	1455
7541	27
4368	212
1645	4321
2037	2655
3827	8148
64	5569
3837	699
3019	1936
5499	267
39	2551
1009	3452
3905	1712
4117	1583
217	253
1044	6688
1864	570
7145	304
2075	4412
290	633
2586	19
1121	633
2806	253
6470	328
4809	8103
3997	1222
4640	2967
5040	182
1933	580
7188	1714
1228	1497
5369	267
3278	1156
3711	1484
4011	503
5069	304
2174	942
5531	4508
3755	511
2518	104
471	3869
1200	450
1479	84
2325	308
506	574
3550	241
2466	118
4825	4130
3737	29
2655	1423
1182	580
3164	3242
2305	2458
1431	483
5363	1450
1068	1156
5134	3789
1251	158
3548	243
1314	5082
1326	328
1584	1015
1237	1819
2025	2250
443	1469
2176	4882
153	156
1346	273
6421	549
1234	49
809	3628
4050	7889
1836	643
617	5139
5477	1094
2914	334
188	1340
2792	1128
6697	4266
1814	348
3975	6393
5157	824
3226	472
6991	1022
3050	41
5664	542
6129	920
1583	509
6116	57
2288	1036
2560	118
4942	1301
696	453
2296	4062
2101	1511
4902	2685
2301	518
2489	1567
3630	1001
1745	2791
2458	929
6534	4520
3410	146
1346	1274
414	549
225	193
408	195
781	143
2489	518
2546	841
4259	580
5772	814
2634	483
900	985
3870	1036
4408	163
158	197
6675	1075
419	1582
7329	1941
665	2396
5669	2248
4745	27
2152	1426
545	503
1176	2150
2301	457
1339	253
1639	1436
2692	713
2528	2084
1681	2747
2816	4247
3870	253
2827	74
119	2881
4742	1384
1663	1564
1882	580
5080	1842
3813	1567
293	4784
7349	2765
4761	1934
3251	289
545	2507
1717	156
7666	787
1738	3895
3950	542
7755	1128
3922	3445
2121	183
2610	3517
3809	43
436	295
4057	2272
5926	253
5392	952
2074	6950
3525	3445
1727	3553
5035	2371
4889	251
4248	1177
5927	212
794	1075
2631	328
2100	2811
2315	3879
4823	4774
3861	483
5001	269
4759	3430
3008	1553
2019	3995
6223	2557
4269	1139
3364	3260
2626	1981
471	863
1164	883
4468	3333
2352	163
3666	310
255	495
6493	253
1286	334
7029	3981
4418	351
1348	3869
5814	1497
6026	5860
148	2659
802	511
2364	5942
3257	395
2991	19
6266	2935
7649	1149
4472	3215
980	483
7518	395
3542	3325
1458	556
2497	993
4696	43
500	3959
1323	4653
1906	2285
2293	787
89	2680
1179	876
7159	7258
1867	1819
1215	62
3873	1128
2880	120
1247	377
2436	402
6304	1633
2941	3631
3576	1930
5426	538
1713	4304
2424	1490
801	620
2707	5542
4764	483
3392	27
1550	659
5545	466
1042	3573
996	3508
2720	511
595	4024
4886	663
1705	153
298	953
2910	207
5351	667
7922	483
2059	152
223	2033
3252	5082
6671	1139
2167	364
1359	285
7201	11
6364	3965
2917	1703
305	21
2041	542
293	2288
2360	304
724	2456
5206	451
851	2288
722	41
2904	4914
990	321
5556	4511
5754	4683
374	1881
7693	1857
1358	3445
3788	2157
246	3500
5919	4941
6380	1219
1129	32
3184	3750
997	3597
2767	739
655	1490
2134	2507
3719	733
2698	472
2078	1745
5137	1452
5600	2193
3745	4313
221	364
320	520
3013	1033
911	520
6116	774
4763	243
3012	1637
5250	2952
3939	953
1895	668
2073	163
3463	713
3925	617
2225	163
617	3895
2439	128
4364	2250
5074	3228
1209	483
3878	457
2291	134
6796	1434
2464	228
6438	163
4842	261
957	3452
155	67
712	1635
2765	1003
1867	1075
944	616
6577	659
1516	363
288	27
3354	713
5378	1301
3988	5043
6463	697
845	485
1903	1056
5847	143
998	1166
3472	5800
5212	302
709	663
2965	3232
2603	1186
3615	209
2626	1112
4581	3183
5790	253
7961	549
3319	437
639	2810
1507	2773
202	321
3724	4741
2645	733
2922	470
2194	1666
3821	253
5159	27
2968	571
5231	6202
5992	29
2070	400
5147	4711
1457	2058
4403	1173
1260	2288
4007	2382
977	5246
393	146
3946	704
1170	567
4590	1944
5410	898
2845	3350
5266	27
1343	163
7214	744
4507	1222
4603	2690
2530	1270
231	187
1558	2084
2525	538
6248	2141
581	1135
4348	4687
907	659
6041	3333
6281	1142
3168	472
5473	6198
2203	4928
3358	390
2211	702
5802	27
3370	177
6488	910
2509	1664
1062	1821
1241	725
6131	4425
2110	985
5817	744
5865	1481
3429	27
68	3064
462	181
5362	321
3258	2992
4251	253
813	3761
5460	2420
5661	3844
532	2288
3775	2083
4408	243
2661	1293
1231	4397
1730	3450
5836	687
2027	483
6110	1981
5664	693
3064	11
1256	356
5994	5778
4626	2045
1298	329
5095	5533
1304	1966
6131	13
1755	968
2792	222
2152	1427
3165	4511
4873	770
6380	1038
475	423
4999	483
4	2873
5989	1664
2938	5997
760	5863
874	2217
5787	19
1265	659
4706	1870
3632	774
486	328
4528	1740
1204	4575
4782	499
3850	1142
1319	29
7060	181
674	70
4401	2654
3416	1924
4479	1188
5855	2057
3509	415
2890	6974
3156	2157
7847	1608
2976	1872
2384	1007
4129	5476
1867	302
39	402
292	1202
7943	27
905	7024
1612	462
6198	1736
785	8
4758	879
3929	3322
6773	5458
3283	1229
2752	640
1231	741
3118	6112
4740	3428
2733	472
3330	363
3151	814
5000	336
1415	1107
2109	199
3061	152
5536	1151
3778	334
4663	2556
678	3422
3425	84
3373	549
3512	557
3867	3240
4093	6319
4976	2091
3062	5550
3089	163
925	228
948	1001
889	625
7088	483
3434	838
1407	3761
1074	550
4647	444
1788	1408
3095	550
3848	4317
6217	2178
2284	7409
3610	748
3302	470
3711	1332
121	2945
5159	2288
3358	1024
4686	1615
878	585
3949	2574
2165	617
3763	1759
4844	503
642	2250
4803	2928
68	6614
994	2545
5053	518
6804	985
3683	552
2262	1761
3146	6830
3327	942
2889	2145
2026	1814
1677	3521
6798	503
3818	1542
1292	1555
5137	409
2224	163
4986	6038
2417	1038
1977	973
5280	334
4094	1564
1329	3521
405	4723
4390	770
1467	649
2537	1930
1879	3
2943	693
1670	2947
3449	1103
4864	5203
5911	5387
2152	348
2642	4787
6460	6035
3982	767
2883	3009
6431	1465
2834	86
7752	5305
4997	63
233	126
5597	524
1840	846
76	3265
7814	7565
5578	814
369	4646
3982	1999
469	265
4233	353
4785	483
2555	638
1577	5557
3166	1747
4325	1139
1988	1664
2648	1664
2983	1188
2301	397
3784	211
1516	3869
4080	3452
1180	886
2307	889
7216	7296
4590	152
4038	797
3823	4882
3440	744
4846	165
3155	5357
149	5248
3673	2948
5101	4805
3189	695
4183	115
379	4089
4812	143
2154	580
6699	648
6150	910
2395	1688
5417	5434
1350	2713
6442	1451
5280	814
188	702
3426	1163
732	901
651	5798
2514	1743
122	177
1901	1543
3949	3901
7435	499
3321	2136
1386	5659
2559	770
4103	570
2667	2291
3944	883
543	949
5996	61
7509	1128
586	886
3428	3430
2040	285
880	1947
4690	402
3550	1490
4943	2059
6082	2379
442	2396
1470	3614
1115	2095
178	633
2149	1577
1766	1369
2412	554
7462	5613
2640	1160
5384	7540
4481	1831
1820	3294
4731	594
2421	1107
1399	3111
2883	1890
4755	4381
4544	664
218	495
5033	833
5891	2057
525	464
1970	104
157	2611
5607	1233
3815	356
610	3590
3778	1239
3513	1790
2173	400
2136	71
91	505
2052	2223
2269	7297
3059	905
6505	5219
5427	2811
4479	152
1485	3345
5108	7553
330	3971
2890	29
4211	1486
471	73
3685	511
477	2793
4023	6410
2342	1075
74	453
1852	728
3411	6474
6456	7423
5374	2084
2842	1469
872	5459
5380	1502
968	780
4924	3223
4021	511
768	278
3104	511
4713	3111
2778	4529
1575	3986
3517	157
4412	598
2489	19
578	3059
88	253
5522	422
6441	136
6107	4653
1494	1131
4650	1203
2537	411
558	1274
7062	163
885	2272
7411	1013
3794	1095
5508	3307
235	134
771	169
4572	5863
1418	5557
4746	1505
5291	710
2473	3525
1685	5466
274	411
5487	4832
4007	3869
165	25
8	1248
1293	4006
3791	953
3602	744
2727	29
6426	228
4250	169
619	497
4706	6296
1722	1024
7174	124
5514	356
6198	1114
2234	1967
3498	6064
2657	118
692	2364
83	1481
2839	2010
4039	966
802	3895
2458	1934
1843	6667
1324	1295
4078	1063
6662	7438
4909	291
5824	6988
7934	86
2176	2396
1210	2202
3815	285
4838	104
221	163
3755	1193
382	491
1463	187
2955	134
3874	2823
6524	834
2390	1486
4617	1440
5413	5551
1970	1160
2079	693
1317	7554
4672	1222
2116	5090
5741	334
2800	2865
3870	232
7128	1484
586	141
2367	84
3763	4206
2910	429
2694	774
1460	255
317	2779
5255	5488
6971	7798
467	27
1880	2851
5328	1038
5411	6849
6671	6915
2514	4124
1172	803
827	1646
18	1092
4969	65
1240	767
5270	163
1009	385
1460	3176
4512	5799
299	1859
30	7255
2741	4882
2717	3105
401	29
6153	8007
3969	297
2972	1493
732	5465
922	171
454	7930
3263	746
4738	2166
1586	529
6238	285
4505	4662
3492	693
2232	253
2364	2963
2655	1151
5453	3415
2327	3648
688	774
2591	7950
398	733
4229	395
3125	281
69	497
1980	5355
5023	27
2355	1721
809	3105
3031	297
4323	744
2211	261
1971	759
3797	5082
1630	1881
915	6881
4562	2935
4390	437
2667	3511
1371	3198
223	2873
2748	7336
1571	1233
5322	2715
4459	549
2464	549
1426	27
904	1301
386	953
3326	949
7144	356
662	1540
80	2274
2513	118
1461	1112
1061	168
1447	616
6511	134
778	182
454	2475
5684	4689
2415	1047
5108	4226
2163	1195
1907	1582
5306	33
3988	3510
2626	4124
1265	483
4363	1280
4969	3158
6632	1702
2497	2873
436	683
5603	27
878	308
1477	5221
1505	5016
2174	2487
6132	2084
820	549
3422	4996
3036	464
5212	6360
743	3777
4943	360
7173	803
2392	402
4987	1024
551	659
3425	1490
2939	5139
407	261
1310	713
3057	2507
2357	1152
701	3399
4812	346
901	6267
2374	2618
2185	580
3706	402
2609	397
4517	1380
2734	6449
3702	1890
233	4003
144	2353
6575	441
6116	803
2182	5175
6132	497
3491	3322
131	483
786	169
4182	1653
6132	171
1520	58
2246	1003
535	5203
3492	7047
3225	503
487	3792
3845	713
6024	549
2549	2992
6415	269
153	6942
563	86
4562	308
702	70
1852	935
5277	4788
2154	2250
4760	1969
3469	2521
5000	637
4344	224
1458	527
1377	707
895	4971
5775	2843
4764	1128
1892	550
4362	173
6116	228
4659	1615
5914	497
2409	2083
2704	2141
5058	2588
5841	1742
4649	2539
535	102
2870	1666
4728	1729
3075	2467
3655	4786
3212	4226
4921	4526
5471	67
7016	1173
1701	549
5982	120
272	644
1903	814
5429	1149
3638	5
1751	261
5607	960
5453	7492
5302	323
1815	448
1574	86
5218	1444
1106	1898
598	148
3068	3711
159	3487
4779	328
2691	5
345	6095
4248	4152
5231	2345
6006	1495
5029	162
5406	1659
1426	700
1508	2115
1927	7366
1	2309
1836	27
3058	3967
80	489
3364	261
3600	323
4135	792
3161	1930
944	5149
5824	1301
3788	2058
1125	1445
4368	912
1626	1003
4352	570
1951	21
5280	1173
1232	2093
3985	5374
2343	29
3052	5480
1762	7131
4570	550
174	2371
2741	3239
908	466
2717	84
1432	2847
6155	7194
1727	886
3149	1203
5021	1873
5338	713
2631	2311
902	5965
240	33
4828	1958
1295	7475
2614	3524
7610	7102
4131	7741
1599	3508
2241	9
7814	483
2705	451
6204	27
326	7296
4476	4863
6620	6911
4923	1478
174	1974
2849	1094
392	649
2581	261
889	4260
1296	41
6478	187
2015	3388
2841	2847
6730	4899
1555	687
3278	683
2998	17
4751	3115
6600	3448
5208	2311
1410	253
2479	1128
6460	3397
4666	338
6758	550
5974	120
820	854
1568	267
1298	6254
3775	1890
2026	1171
4468	8110
1651	402
642	787
2137	175
1807	1659
3021	224
1397	27
3775	73
2922	86
4067	187
4572	850
3758	128
3501	1382
4981	2562
4775	321
155	6301
3099	838
1244	520
3418	5183
190	27
4060	483
2532	4134
3863	700
4961	1680
7551	2659
4770	1379
1938	1484
54	535
2447	1219
647	197
3587	293
7145	297
2511	1075
5441	2743
180	96
3755	1511
