3671	1242
2406	3233
2835	3525
2312	4947
2257	3938
3837	27
7496	2084
864	588
1106	3974
3766	598
1238	143
1533	177
5876	552
1398	1488
168	1036
4268	143
4601	4627
2273	3734
4940	253
2789	7889
1706	364
3144	5305
4285	822
7108	2843
944	2840
3785	1081
1508	169
4468	3350
1443	2820
4104	3
5134	4811
4214	728
2920	6614
3262	1003
2607	5015
4849	120
1352	693
2888	3422
3546	2676
1383	4110
2880	3428
1261	2713
2384	897
1292	4034
2039	1128
4189	1995
184	4421
3252	466
2215	1280
4189	1481
3386	1529
3096	1024
4902	4453
3545	2855
980	7751
765	700
2209	120
111	302
781	1075
3428	2880
1552	3991
3445	1356
148	2241
1759	228
355	1203
3100	3436
1025	3707
1130	43
1113	6201
610	5895
2023	3574
2603	1918
1852	1188
5735	5393
292	289
4776	1821
5648	6232
5957	619
3831	27
1487	453
1677	3648
172	3920
897	1007
172	1038
4607	19
5872	3895
6516	748
1804	4199
2101	57
2897	1881
5654	3115
1962	2285
4140	1452
3068	483
5967	295
4069	2495
3975	1123
4751	4704
4895	1186
308	29
52	574
739	879
3424	4585
4237	2966
3976	1720
3766	3009
5881	348
147	4270
6751	356
568	1615
595	249
3353	1525
6210	2952
2622	2039
2972	27
1006	353
944	351
2546	152
3592	261
5483	2812
2242	128
2344	181
5363	894
940	2906
3247	1112
5322	985
5287	1287
3120	2759
6413	5588
1538	527
1437	2105
1435	4384
1076	120
4382	552
2741	5539
2078	3269
366	3040
2416	2371
3910	952
4875	27
2430	659
4857	2323
2167	4034
2820	4711
2955	261
4568	6254
1573	165
2432	1999
1351	6756
1096	3265
1006	1289
2617	2647
917	3767
5301	2523
5805	3242
1433	3540
2632	2033
8026	220
87	235
4716	6154
330	402
660	19
401	5636
55	2731
2136	2154
1260	953
1255	169
4502	1511
5159	261
3459	5815
5230	683
875	73
1668	222
2356	2288
1680	767
3416	1291
2529	451
5342	2084
5413	6881
2315	2571
2817	2866
5101	1390
2155	3399
6790	1484
5842	2217
4285	385
1023	942
3107	86
1889	63
2242	648
4670	2508
7619	580
4088	1564
469	2139
1317	4493
829	365
89	5037
2868	7114
3099	96
170	752
1526	3648
968	1656
977	5323
1815	3399
2788	4150
5733	356
5684	977
3738	4226
2094	2812
7585	2240
6315	6575
3941	855
1359	483
2207	755
617	304
293	733
3029	2547
1411	814
2219	3015
5266	3982
3800	2091
5667	6423
4934	177
2242	397
3610	3284
6164	27
242	1664
6195	2816
4613	224
3902	687
5919	4144
2779	413
103	84
2574	6801
127	4059
1719	1582
593	3597
1520	483
1176	779
1260	236
2171	1003
7399	567
5115	1057
3364	1211
1202	402
3786	7364
1652	5275
4611	2241
7138	7736
498	365
3319	3307
292	914
2711	572
5931	29
3422	6051
921	633
5771	3806
2051	1151
465	1819
7180	2587
4813	1336
2173	207
2841	1736
1130	1274
7671	1379
3624	5071
2951	1031
3436	134
5063	1274
3358	1086
777	2983
4085	1706
4342	168
1716	3771
7895	27
4908	472
4910	863
1043	1857
2767	1211
2415	527
6376	1188
519	1526
729	120
980	4435
1834	590
1279	4784
2552	787
6470	5899
4709	1519
1115	1301
5362	614
2173	11
1513	2050
2460	372
5594	3384
5232	567
4959	3551
2285	724
6573	163
3837	872
54	102
6657	3490
3000	2288
1804	2433
4906	1966
5346	624
1630	3761
6016	2811
6650	1131
1420	185
4889	84
2938	4062
4278	7438
1023	230
2296	1287
1032	1583
1789	1089
3992	1418
2727	402
1356	1047
5830	169
6029	27
694	4321
3988	969
1485	739
5294	1628
4105	2992
3706	640
6203	671
2345	3573
83	724
2969	1427
2477	2267
4535	497
3030	1128
3982	787
2767	29
349	2029
5477	1365
2563	631
1220	1142
1713	2103
535	1928
1802	362
111	2851
3767	4774
379	7
2059	130
2715	169
4869	2394
1169	441
5426	464
4481	29
1456	2421
2978	348
4935	1033
3950	429
5471	633
274	71
3337	5651
3697	3832
2176	1806
6913	269
4021	141
5017	3169
5847	2394
1928	102
4159	1555
6476	5341
655	395
2409	2793
5064	2141
2962	1200
6830	472
5173	1024
1800	1947
2199	61
943	2840
1304	2859
4360	468
2577	1490
557	6208
1130	395
4408	1664
5312	1736
5823	253
5710	2770
7258	2270
3711	1239
3697	4805
4477	1662
5451	1190
4676	1083
72	130
3973	511
3057	104
4520	3791
1909	1726
5790	1508
381	2220
4285	2156
1816	94
1342	3703
5915	6341
6569	163
1730	6301
484	1107
3150	321
4517	451
940	3307
2464	1753
6388	590
1660	1857
6110	838
5669	2680
4943	419
389	1139
3354	4118
1037	1305
1957	5284
1475	2876
3819	124
3726	4122
4968	1427
157	1293
1687	685
5582	580
1643	2083
1044	7224
2299	2872
1870	4706
103	360
2294	1637
4323	431
3434	1981
4659	2954
2144	1567
456	792
7342	4275
686	549
1438	9
1685	578
6036	11
1172	908
1959	1617
2807	1761
2619	1075
6835	1332
1945	364
4088	1821
785	1326
56	5139
292	5636
5847	590
900	1163
4940	1163
6332	261
1524	411
569	2793
1298	2863
6550	1024
778	183
319	241
900	453
7622	181
4040	328
87	985
3975	7224
3343	834
1571	47
831	5529
111	346
1386	1001
1507	693
6866	4139
2021	3746
1423	1896
2902	373
1339	985
1118	5248
4586	144
2440	973
1555	1127
571	580
7525	542
1453	2935
4306	931
6209	348
5558	334
1933	29
2361	3574
1043	1128
4565	3500
2599	1585
4636	1356
2195	457
4337	261
2239	689
3920	2840
6442	2033
4502	511
3124	4201
1686	3307
1962	1582
72	118
3001	2433
1778	6095
5521	2708
481	2007
4392	550
2729	5642
4886	2195
4282	774
7707	395
1088	1396
3658	549
4116	285
5828	5082
3641	3574
5086	2960
2945	3761
3805	1423
1014	4144
5117	1163
2101	2723
4051	724
6626	5245
74	6723
3882	1301
3489	2873
2953	183
3082	230
3309	4653
3917	4277
1295	5341
652	1787
7308	3079
1086	3158
4122	2709
358	47
4086	774
7077	51
1477	212
2289	1507
1573	4559
3091	4175
4245	5374
6007	693
2704	697
3314	115
2235	6725
2349	3242
4827	631
293	985
3458	4260
3862	3428
3977	5428
4635	1358
392	1540
2835	1969
1823	7066
5236	598
754	179
2159	1502
4824	1163
2521	765
164	7722
469	138
5913	4321
4159	2646
2094	3
56	687
3157	472
1835	2928
6062	946
566	383
2153	580
5829	1615
3410	482
6446	3472
1492	3821
1808	5880
3866	271
4624	550
6295	1308
1624	5303
2370	220
3056	366
4910	255
4812	345
1552	5529
4003	3009
4070	2319
2074	253
4240	755
971	4910
5808	1194
1907	2769
3555	29
4267	1242
3552	2595
3589	2646
2413	5198
2132	4297
427	7161
1293	2717
1185	308
5166	8007
4363	3399
3772	7386
4477	2164
6566	1659
719	5419
2619	803
535	499
940	437
2132	6757
3312	7854
3706	1709
1967	476
571	1947
4693	1374
3985	751
3164	3656
262	304
2211	1519
4019	935
4936	549
611	397
4543	2599
5315	5497
7425	8007
2407	879
5736	464
3177	1308
1122	96
5327	321
639	27
5711	285
1794	5084
1439	527
441	5081
2587	7180
547	1151
320	4387
2851	3573
4502	1706
3503	2183
2677	118
5593	4164
1164	1128
445	6086
5874	687
2880	2288
7299	3294
637	321
2107	57
6084	173
161	308
1680	29
6675	659
1937	451
6234	659
3361	985
913	4169
4674	364
3943	2154
3975	1693
1126	640
4871	1806
4593	162
3917	2796
3360	220
4647	5357
3602	162
223	1729
1523	402
1768	472
4318	130
4921	348
3951	1128
2965	592
1915	130
2063	4441
6448	7635
4460	687
3292	4150
2149	3597
6309	755
4955	6618
971	1582
7155	181
3756	3399
5163	82
1774	5569
5598	2774
396	328
5865	12
393	3267
3234	2538
4477	4324
1729	1455
4390	3307
462	2083
869	1160
2795	640
5876	1455
3695	2811
6108	3761
7619	402
1150	364
1732	402
5646	505
4812	302
3830	451
429	25
3359	685
427	6769
2671	21
1652	2782
81	3235
5847	814
1185	232
4991	86
3236	4130
5237	104
5069	222
1970	2298
7315	41
274	1427
3226	181
5117	643
1115	570
1727	2057
817	5965
4424	509
4582	205
601	3524
7191	1636
1044	3037
2453	834
1130	1301
1945	744
5308	3242
2403	4028
6031	61
3353	87
7783	4407
1760	838
5670	100
6587	814
1423	58
1373	7654
2005	5557
691	1478
4122	5136
3512	239
5008	1128
2232	580
2889	973
5543	4662
101	3056
1286	100
2071	1558
42	518
4758	308
5658	3397
3197	1128
4693	203
4929	1280
3140	640
6553	4463
2883	2996
2314	4321
2760	16
5923	2379
2887	3422
1759	1857
1751	168
4336	4235
2740	941
3010	126
3517	104
1904	1033
6257	297
161	495
196	128
2106	511
93	2664
2765	1296
139	6202
2120	2866
5923	5557
5438	4330
2023	1526
2078	2183
70	1519
5398	86
198	3242
4378	549
422	4344
4067	1918
1278	1135
6192	413
5181	82
4393	706
810	549
2223	675
1357	1356
8009	27
206	550
1382	1033
3624	353
4232	1918
4149	472
4578	4757
2315	130
5377	5
6133	814
258	340
6407	2083
1572	236
345	5422
3137	580
3987	497
5218	4291
5011	181
3914	4153
4029	767
3822	865
4980	6614
6809	1128
4135	503
4778	5553
2983	3760
7138	1139
7344	1726
1202	1733
1327	5476
3094	1930
3917	472
4140	1274
0	22
6821	1579
1929	448
3382	86
639	6249
2032	3804
6457	220
1973	1582
1437	759
901	640
1184	511
1281	483
3453	4830
2845	1379
2115	1057
4145	638
4647	2067
2752	1163
2080	1905
1202	1961
3922	321
2497	1896
6761	7
747	224
1118	1635
3794	1015
3734	1625
2504	939
2513	19
2196	1403
6489	767
3791	29
4278	3926
6309	1481
3021	1193
1187	1112
3530	520
804	3242
706	5493
2170	2116
3302	693
4272	3322
1926	8168
1576	1112
5101	1412
2577	710
450	497
1039	163
1789	2812
3736	27
3376	1679
2605	827
4155	63
2666	2260
997	4273
5361	1015
1928	2606
3966	966
1864	4951
4916	3284
4135	841
4259	2982
5604	2478
5663	4384
557	124
2529	1547
3710	1427
571	274
4208	431
603	84
6149	2141
2660	640
2513	328
3832	5194
4635	2433
3850	1322
2549	84
6230	7141
6628	411
4814	334
3280	1703
1453	255
3162	559
2460	11
4143	4683
4790	1114
7740	549
4207	2969
7349	27
5650	770
4732	570
585	3929
7786	1700
54	2731
3518	3844
1532	2945
4929	2135
4524	2646
1350	209
3106	953
1811	497
1268	966
3725	480
3512	79
7425	859
1296	953
2308	2873
1254	700
5322	1103
4	483
4369	269
1451	2873
2615	4034
5370	6717
2437	1242
122	499
161	29
4624	2156
1492	2390
5031	1151
2897	683
768	1481
2154	4169
1312	308
5842	3592
875	863
2282	1125
897	2076
5411	4893
1343	297
5770	253
2273	2360
6395	6806
4939	580
4054	1142
5032	2084
429	550
3066	2166
6213	323
7188	1242
3517	598
6428	8158
3004	1440
601	4799
2165	483
2689	376
1841	2480
618	574
1705	1303
2359	2723
6290	27
6418	239
3358	3328
1573	2084
4070	4662
7623	549
2412	1160
1212	1332
4955	1029
1663	304
5331	2145
976	5513
5056	1540
3950	400
1312	580
6598	1676
6931	269
3503	2963
2284	1181
2120	661
305	1749
4149	3879
242	22
2631	3010
172	1262
1227	1849
6916	816
3389	1160
3185	633
3951	143
4935	3009
308	1999
3354	933
2018	1806
2972	2288
2047	263
5672	334
3378	787
5463	570
1349	1999
2778	171
1623	3879
7361	5341
5794	302
3241	3452
1021	2713
1983	695
489	1502
2511	431
4884	2673
6106	51
5689	1659
2534	7967
1	1283
1266	126
2037	1270
3120	348
794	1819
3154	1142
2421	84
2335	570
727	1582
2359	285
3420	2898
5594	2125
1311	1310
3642	397
4655	27
4067	787
4857	1928
2547	570
3167	1447
5214	86
4549	43
3604	1543
6119	5232
2380	1160
157	2448
4569	3315
5604	2461
5603	3322
5491	1128
4969	549
3707	27
2019	177
3712	4971
1607	6396
5590	3844
7514	27
2046	483
3184	824
1803	1123
414	323
6123	524
5201	8002
352	549
1100	4457
1174	549
6061	881
2949	7175
1409	2458
3057	3055
361	497
3258	1890
4108	495
5105	6938
4684	6035
3465	1280
2045	6508
2941	759
7281	27
1405	29
1569	814
3628	2812
3768	19
2767	348
3110	397
6116	4662
3530	2840
5967	939
3981	2667
917	5330
3905	3191
2875	5
1240	1682
1636	27
137	3269
1776	187
3871	1881
1447	2267
2158	5058
2862	2861
5269	80
3028	1540
1960	1103
2623	511
6129	2183
4060	1484
1534	1743
5851	143
801	3950
3142	29
5007	1659
2521	767
1192	511
6350	7679
4393	4937
668	2051
5288	1455
5115	27
3129	5137
2979	295
4541	2966
6208	2157
1800	664
7212	351
965	3821
2008	1163
1290	6766
508	4402
3904	29
3990	1113
4376	1283
4562	3091
4636	3810
5607	351
5539	122
5362	638
4649	141
5874	228
4438	1587
1735	1114
3630	949
3866	120
1154	7857
569	2844
1764	1849
4202	3206
6964	2812
5802	2062
3442	3584
2011	1242
6691	27
5643	27
3630	4373
3445	1358
5614	61
1106	633
5096	41
2911	3795
5975	2682
1496	942
699	120
4090	1429
2106	549
7496	86
1636	879
4445	2179
1836	1815
4626	6508
3389	197
1316	1301
3893	364
2511	323
4786	3116
2955	953
1840	648
2324	3616
3857	104
3176	985
827	5203
3515	1918
396	4653
1008	308
3186	2157
3360	5082
1307	520
6204	169
4295	570
6383	451
897	549
2775	1666
398	1955
3509	5015
3632	100
1182	700
3927	205
6596	744
4874	228
2106	6696
290	2847
2870	1293
5027	187
6470	834
4801	2272
1653	4604
2154	289
595	3971
2134	2929
961	5969
10	1135
7156	193
4461	822
825	1682
4884	187
5647	22
5436	297
4592	402
2897	1156
6847	3338
250	4150
3278	1195
35	474
3260	767
3682	232
2402	1700
5519	431
1665	3561
1760	1481
1929	71
498	5203
1264	29
4538	1203
7326	859
7192	3487
1874	787
4574	1511
3854	592
5132	253
4282	1166
5901	1664
3237	29
2223	7485
565	7
694	3995
835	728
4872	2010
6626	6957
5986	289
6713	908
2453	6819
3700	1918
1098	4983
4360	448
5891	2391
5834	400
2315	234
4200	2790
4268	1075
1446	368
4989	3090
4184	2418
3552	608
4972	973
1085	1579
3262	2982
957	1620
4425	4607
3994	713
723	2996
7238	1285
810	1702
2765	953
599	4411
376	328
3653	1128
642	402
5372	120
666	1762
2059	104
3026	529
4328	451
3627	659
2620	1659
3327	5469
1102	232
7508	3294
3199	4185
2279	1193
2569	4118
3528	6139
1538	7216
6368	1659
5381	689
4961	27
3260	4251
4586	27
1207	2157
6824	6857
2253	643
3862	2162
366	1688
1828	2095
165	713
3282	834
1342	1301
3376	3571
331	2659
1794	27
1292	549
2039	814
2065	1579
1270	529
860	402
2001	6249
4815	285
2634	3547
4179	2873
2492	1390
4276	7746
6315	6314
337	1403
781	431
3652	598
1941	2590
4212	3771
3760	3974
4989	27
3961	3580
5256	2487
5040	1567
998	163
837	424
5044	1674
39	1918
1296	468
1467	4363
3126	5636
6524	973
7184	1301
612	220
1472	1677
5932	5746
105	130
4148	618
1685	2865
1120	291
2944	549
1730	1981
6521	3399
1753	388
668	1151
4603	7892
3756	169
3027	6222
5567	643
7665	163
1634	624
4803	2523
5766	86
878	232
4607	377
5747	1195
5726	3158
407	879
625	1689
5847	3163
4408	2588
546	1270
6875	728
2432	681
3156	6842
1023	549
5053	935
1323	287
382	92
5379	2942
1353	619
2078	497
825	664
12	2452
5236	181
6722	2646
675	74
4	1502
922	413
779	1418
1663	774
3563	3597
4745	402
2041	400
188	402
4412	2095
3790	197
5449	328
2962	3269
2296	65
3855	304
4264	4726
317	1558
6871	7867
4277	870
349	765
6615	1128
4459	51
1369	5064
1524	468
745	328
6637	263
3642	457
2765	27
2985	1075
3518	3806
1389	4727
698	228
1000	608
7285	1484
1867	115
615	351
579	29
5172	674
3751	479
1437	3694
1168	120
422	5058
5250	5261
5972	5778
897	338
1358	1235
900	1543
292	249
5152	2255
5665	2193
2634	1332
7103	1511
3630	4537
4383	100
3341	924
1227	6563
4607	43
1939	1188
5747	2986
4817	267
1512	3593
652	2820
680	2288
2374	157
7265	1419
487	3879
2689	633
1939	2766
2706	2377
1869	1762
4571	205
5723	633
1225	2033
4207	71
3241	550
1180	3199
429	2108
3537	2154
2889	328
2003	3962
2915	2313
5213	830
2932	2091
4075	3163
1719	2812
4092	6509
2407	82
945	3950
4090	3228
2587	86
1790	1799
3961	2004
2729	2647
1220	185
4336	960
1193	1414
2971	1918
5159	1636
4626	76
3498	152
3805	415
3010	3
3300	483
3870	2291
1258	187
280	1664
5595	1608
2730	2396
4392	7
1929	4656
4230	1918
769	375
6611	179
255	1280
4746	1449
2024	120
3901	889
3773	4876
617	5015
4680	1981
2204	787
1225	2309
1278	542
2105	1653
2275	3519
4651	728
361	2963
1192	2048
7933	4967
2512	402
1830	767
779	2005
670	130
6104	920
3830	550
9	2298
2299	5359
4535	3559
5727	549
8167	2240
3243	1120
6056	970
2660	348
5805	126
2907	3060
2878	1211
1613	199
601	390
2111	7126
119	1211
4924	1685
4308	2849
4759	7021
2505	7901
5433	1242
4233	4406
2275	1267
122	4782
1971	5357
1734	12
5843	267
5539	3528
436	939
1542	289
5361	1585
5310	678
4761	1637
4532	342
2107	3163
4104	2647
2921	2760
2927	1408
410	71
7482	1274
5438	3963
198	130
3763	409
572	1918
1461	1582
3264	2133
3506	150
498	1533
3302	4226
3924	1332
6642	529
1164	1664
3380	49
5273	529
286	6316
1042	356
2938	3450
1422	1283
486	778
1082	2198
3393	3549
968	4152
3351	824
3027	6725
4092	1563
454	1308
1653	3086
4696	118
2009	1219
7315	275
1487	2828
1751	41
3336	3198
893	120
5772	304
3175	3143
6730	924
6663	549
80	1056
4209	451
3391	1486
3002	1502
2721	580
6640	2497
4871	1408
5366	22
5754	3350
1965	7
6731	5389
1790	5139
5825	908
2326	224
869	6653
2655	1729
3823	1928
4037	3350
3253	695
4	511
2312	3812
3321	1211
2902	7
2232	1918
4785	388
2239	1056
7062	4719
3852	3490
861	230
1683	838
5839	570
1120	4528
4953	120
6195	5183
3287	3958
3424	604
1247	1326
2001	580
6987	483
603	1293
4838	1849
2429	2782
5378	1274
2587	5625
4516	495
6201	3794
6107	987
4346	152
3738	3299
5086	1652
2099	1886
2679	4185
6790	143
4817	580
3942	3456
5150	397
2414	4503
22	857
3502	253
1252	243
1461	4788
1458	321
7134	1726
6031	431
768	181
2779	550
2884	27
1786	4387
2017	1183
1250	3741
4728	285
4813	7
2604	7034
4782	121
1684	667
2653	814
2	3024
4328	171
5663	3228
7934	550
3512	21
1304	1262
1311	1884
1767	5101
537	518
699	3837
1902	7
3345	82
1350	5579
5176	3631
3551	4235
3844	1799
3216	3384
1474	2371
2407	787
3391	640
4438	6784
7439	1944
93	2483
4474	7958
4281	736
6271	118
1815	41
7156	27
2968	120
2241	2421
5410	6275
5904	4275
4768	222
5084	2759
4283	1029
2583	2774
4034	814
655	148
2155	1815
2032	1423
2524	633
6194	2810
4755	5034
5379	1714
3980	2873
1928	536
3266	7436
1576	104
7482	1611
2114	1551
760	92
5591	3844
4433	1531
1946	253
1130	2786
6775	291
1304	616
7800	334
4249	1502
4181	3670
282	19
7308	7438
4056	1769
4993	1714
4067	1463
290	230
3226	1131
3581	640
5040	2095
3296	2243
2110	1057
401	187
5402	5054
1044	43
242	3325
1770	1301
386	700
974	520
480	4478
3356	224
2	1615
3349	400
7056	323
320	340
1647	411
2104	1193
4770	3618
4422	594
4038	397
164	4397
4520	71
1122	19
5095	1163
1141	179
3855	51
5102	1198
1411	483
3335	400
3428	1427
579	1580
1218	2635
3479	3333
3425	19
4207	5546
1134	2544
4329	2076
3697	2828
3427	901
4615	787
2444	3325
1776	348
4895	1551
882	285
332	19
4341	722
6549	966
5235	4043
2629	6717
555	336
1542	2217
3941	559
331	84
6419	1414
2152	169
4917	1128
3041	1583
5406	334
749	6073
2283	92
4183	323
215	497
4135	2135
1314	5696
6272	1620
3639	3223
2185	6307
2683	2156
568	1131
3782	104
326	6509
2345	4058
4303	1733
4773	27
925	1056
1805	830
3312	4177
2622	1857
1595	4559
2489	485
1545	2756
3133	5756
5483	377
3816	2007
5137	1583
7062	1429
5802	468
6255	1720
815	1821
5770	29
4952	4508
5176	1437
1980	5955
174	834
113	822
4677	4740
6809	1193
4106	7377
2941	2455
2600	243
1647	29
623	11
5313	3039
573	497
4054	1936
5216	138
1426	2266
5885	941
2211	681
968	1177
4605	7625
6448	1195
3959	6666
45	44
3373	4020
3443	1131
4229	2083
4583	269
2938	156
5381	803
1257	2145
165	86
1530	1677
55	695
6442	162
54	1408
1573	550
1250	724
2421	152
1775	5343
4495	643
4424	1583
3016	1033
5959	29
4781	5879
3129	2454
1295	1676
719	3233
2116	1872
6066	400
2481	549
2698	1123
2258	165
6194	402
4674	476
5848	549
2005	2149
1577	2149
2210	71
1823	4767
4233	6981
3928	2529
593	3988
2182	5136
2402	1809
4658	1038
7257	816
848	1987
2299	4053
2527	372
2537	2217
196	2548
5483	3242
3736	402
2733	3369
3658	1564
4613	1151
3167	4534
5218	3307
2945	3995
5417	1712
1598	3858
925	57
4127	2713
1767	1698
4812	2539
6201	1113
4117	483
790	1020
2037	1151
3925	22
2632	1451
2023	4906
6374	6872
3234	120
6286	187
2890	6330
5310	6889
6817	335
5426	2548
2720	803
1349	1580
3677	2141
2325	253
6209	236
3054	2126
2726	1825
3426	187
7062	1664
4915	353
5084	596
4902	15
3671	556
4779	5899
2138	1815
5801	22
3121	2812
5231	5431
3835	1131
4959	1769
1368	1425
5058	2033
7349	1636
18	1900
1382	328
1221	859
6880	1013
3053	152
5643	787
6804	2597
690	1047
2279	1151
3373	2076
4562	1674
3438	1666
4346	2766
4935	1394
4069	7797
1738	1502
6148	27
2209	261
1030	567
1008	2432
6302	529
3951	2502
3830	620
727	2708
3920	5149
2585	483
5494	570
105	538
311	1177
796	1274
6107	7889
4238	638
1307	4199
5074	744
820	522
1983	1806
74	2928
3339	6806
3094	187
2234	426
802	281
4069	1347
64	549
5901	659
2675	3869
2075	2879
4108	664
2009	1038
2421	1540
555	1080
523	4584
6250	1857
2526	2994
3893	162
6026	21
148	234
6822	2243
3604	441
3695	2086
1016	4169
6005	4276
2695	152
3523	832
5053	3055
