7013	6786
8180	108
1633	9697
1810	1933
8180	12348
0	6668
8180	12348
2694	5296
2795	619
8771	3151
590	5172
2694	3700
1674	2991
1674	3674
2694	5296
1006	9281
2694	10020
3208	4244
6302	8555
112	4805
7370	11478
681	2511
7370	11478
7834	12057
681	2279
7370	12221
10045	12235
3208	4532
1810	11247
1810	2610
86	6742
1810	10701
1635	8741
508	4029
26	8364
26	5203
3208	4532
3208	4244
422	4726
26	12192
1810	11284
1810	7
1810	8545
227	1948
227	10331
227	7879
227	9022
980	3130
1366	483
980	5938
1054	2085
6405	719
980	10624
1633	592
1810	1906
1062	8169
3118	10459
1633	6960
7119	2335
1633	5922
2734	1481
1739	8089
598	275
598	5847
598	7681
1739	158
1953	1738
598	7681
1058	3653
1633	8178
8990	1409
5422	10134
1633	4998
12039	480
882	10935
2945	7541
7485	5227
1287	1731
422	8202
422	9322
1633	3928
334	11915
334	3517
538	9280
2945	5524
334	4423
1292	10609
332	372
1593	10335
7485	5227
563	8958
563	4675
563	1648
627	10654
563	8507
563	2642
120	8213
1188	6816
120	8213
334	6520
334	11299
645	4502
5515	7200
1276	6944
1251	2732
1276	8545
334	207
5515	7200
560	1702
560	3581
560	1702
560	12166
181	2345
22	2134
2362	5806
263	4386
2362	6818
2362	2459
2362	5282
827	9081
2931	2619
541	905
227	12513
625	1559
1894	5504
2929	10718
2929	2874
2362	2459
426	4767
2929	9934
2929	9398
2929	8691
2242	2616
2929	8595
1038	8446
572	3429
827	4777
7625	158
4757	5430
10	7395
10	7395
572	10522
2929	7356
479	12063
479	12062
2929	1311
887	9017
887	10943
4757	7198
479	10378
2929	10265
479	10378
3369	10117
5626	12100
669	1711
1227	1056
669	553
2929	9824
479	10375
2929	8701
2534	1945
10593	7792
2929	10232
2929	10265
10593	3285
2929	8701
5626	3597
479	5943
3325	6311
426	4767
3325	8722
3325	9787
3369	5731
41	6126
3325	2624
1207	5550
2362	2053
479	2972
1207	6607
2362	4748
3325	7645
2362	1981
2362	2690
3325	9968
3325	5794
10	2717
4173	6349
3369	10117
2362	591
3325	10662
3369	8453
3325	5087
4757	6476
3325	5171
3369	10117
3369	11328
3629	1238
473	4622
1953	9805
5256	6384
5256	40
2377	9727
5256	1460
426	4767
1227	1056
560	12292
627	7835
560	4014
560	3684
1435	12160
26	10203
26	5731
3719	291
2694	10749
560	12385
4366	579
560	4055
560	10732
560	8023
1593	3955
560	3466
560	6538
5694	1623
560	3663
560	1809
1225	9507
4393	3130
582	8749
582	8923
582	9797
582	7039
3766	3557
678	2833
1054	10011
479	1208
3766	116
625	5081
625	9692
1017	11992
120	7871
479	1230
5694	3922
4296	512
879	7091
1017	11992
41	7988
183	5881
4296	2418
625	8190
1307	1308
41	7012
1017	1529
1054	6625
183	6367
183	3162
3719	7195
1054	11158
2420	4509
8490	2388
3719	1434
1054	9336
120	5836
1054	1374
26	5203
1054	6150
1054	6036
26	12186
1054	1506
4366	4234
1054	3918
1739	3623
1590	3285
9499	3130
1953	7193
26	8205
26	8205
91	4567
9499	5863
1677	10415
1054	11595
1054	2085
9499	4530
9499	7415
1054	2025
1786	7158
26	8205
1054	4315
26	8205
26	8205
26	2447
181	2514
3191	583
827	9069
3191	583
1054	5122
489	6756
156	6346
334	11965
334	4884
1786	6373
334	5381
334	2038
334	1949
5694	485
1017	4055
5694	8590
1017	10634
1017	1215
1017	7792
5694	8635
5710	1719
508	7793
5515	5247
1017	5160
10611	10816
5515	5291
3191	583
1017	5152
10611	2635
1002	3213
931	1719
849	11040
11836	3012
849	10835
849	910
849	10816
1677	10415
3402	1400
3193	1376
3193	1381
5089	5546
5237	11692
1246	6588
2399	7506
2399	228
4370	564
2399	2514
837	904
3325	8417
849	11853
849	4525
1287	1654
9798	7602
1240	10332
1276	5962
849	6782
560	12327
4370	8012
560	656
2929	6387
560	11979
8135	3898
560	9823
1276	6944
1276	8205
4853	2835
560	11979
849	10950
2929	10392
2929	9353
8135	128
1276	9672
2929	9706
2929	7746
849	3603
560	11989
1276	12186
859	3213
1276	11247
849	5067
2929	6098
4370	564
1808	4199
560	10712
1054	9948
560	11982
22	8941
22	8943
22	8941
849	8717
560	5623
2694	5296
849	8486
2929	2351
5451	9515
3325	460
560	11976
2929	9397
2694	3700
1054	12506
2929	1311
422	7824
849	4585
849	4585
849	10546
849	6856
1808	5252
849	1904
849	2162
1808	8162
849	2134
3325	7688
849	8717
3325	2390
849	6358
849	6445
2929	1368
849	8871
422	8202
422	3486
1054	2025
422	8202
1294	3139
1229	4610
2929	1589
2929	9353
2929	5565
1017	4516
479	8574
1017	54
849	6349
849	6351
849	6352
849	6353
849	5291
1214	8522
933	8088
1227	1056
933	8092
849	10526
849	10188
849	8935
6570	7956
933	8215
181	7084
479	11150
479	11313
669	1226
3775	6605
1240	8483
1810	5852
3775	1097
849	3059
595	4895
849	10690
849	328
3775	250
669	207
849	10690
849	1174
3775	1097
1810	5852
3775	250
825	7437
3775	1097
933	12094
849	10961
849	7626
120	7871
5539	5427
120	3020
479	2455
120	4840
1953	2987
1953	2987
1366	1673
1810	1906
1366	1673
1810	11845
3775	6817
3775	1238
479	6901
849	7203
3070	4656
1810	1906
120	4840
4719	12322
3070	4914
70	5471
70	360
70	2418
70	867
70	1719
933	4220
6831	12125
120	4840
70	228
3070	8453
1054	11595
1054	11596
3396	581
1054	2085
1810	1375
39	7192
2424	648
3396	580
976	1909
422	471
70	3919
70	3915
70	3432
933	8088
70	3432
933	8271
933	8088
2951	6083
3396	5852
70	3539
39	128
70	9628
70	6684
70	5905
2272	6782
70	228
10593	2388
70	1738
3396	3599
2272	1368
2377	11481
1475	4699
70	228
3070	12245
35	10584
10593	3915
1747	8310
2377	11481
10593	1594
2	654
1674	8441
5372	7794
2	5837
2	5836
3248	11076
1747	6829
3248	5833
2272	7039
1457	3915
1006	7233
1457	8163
10593	8749
3775	7884
1810	10293
10593	9840
4606	12527
2272	7039
655	731
2272	1594
11654	1028
2734	1481
1246	635
4691	3872
3070	10117
19	162
543	12186
4399	1714
1264	1274
1246	2616
849	10927
3070	1295
1264	591
1264	4748
1264	1476
849	11880
849	9321
2285	3591
2285	1594
2658	7365
849	1594
156	6349
1264	8764
2734	1481
5088	1226
2467	6684
2467	6962
4913	10864
2467	10320
4913	4116
2467	5504
2467	3918
330	5405
5442	12321
8232	163
5442	12321
1739	10795
849	9863
5422	7120
1739	158
4231	2134
19	3363
1332	564
1739	3764
1739	7356
1739	11328
3447	10773
2779	2291
1192	1193
1747	7806
1192	8220
3680	10100
330	9637
4857	9876
827	4734
7644	8347
41	10598
7644	8746
5626	3595
10593	2253
827	10214
4857	6793
2399	11648
3447	6503
1859	8588
6500	8938
1739	7863
827	8540
183	11594
1739	44
183	4622
827	4745
1854	6896
7131	7212
120	4840
10656	6137
6500	9903
3149	1213
3149	1787
3327	1299
1739	10289
120	3164
1763	10177
10656	1986
120	2963
4531	6787
120	3164
4531	6795
1229	1514
2466	9570
3257	1584
5422	7120
4531	6795
827	8540
1763	10179
1763	10177
1763	10179
194	3741
194	3665
194	9190
754	3209
165	12268
5256	9810
4366	1152
15	7853
183	6959
183	1080
4366	11436
183	1085
4366	4318
4366	1201
743	1980
1854	4360
4424	6919
2132	8792
4424	463
183	3919
2132	7089
1249	8919
1635	8741
2399	11696
5256	362
4853	6595
4424	463
4853	2088
3070	5301
775	1641
1016	4376
1135	8543
1854	11629
1854	1179
12386	5621
9847	1431
2185	2061
4366	2578
4424	463
1998	2968
1854	328
859	5689
1135	544
2132	44
2132	8603
422	1620
422	3209
422	2274
422	9188
4370	3863
422	4410
422	2618
422	12294
422	4442
422	10402
2399	8986
5277	3876
695	885
2399	2592
2399	3956
183	3919
183	5725
422	3486
1100	7794
2132	8792
2132	7089
1100	2590
2132	886
183	6028
614	1627
695	5913
422	4355
183	12448
3070	7169
695	708
7370	10400
183	10213
183	2525
183	7196
3070	3135
3070	3132
695	4092
183	7183
183	7196
3070	876
59	4055
543	2050
669	8160
775	10577
7920	6020
1687	5794
5372	9296
3402	12398
2606	4680
332	348
3070	7604
59	1917
1687	2830
2272	656
2606	10731
2272	8174
2606	4670
12	10097
59	10265
1854	8751
5694	1215
2272	5275
3753	1351
4066	2617
4066	6682
4066	9533
4066	5032
976	8240
5006	10009
332	6367
4066	11675
976	6351
1249	12278
332	10314
332	8441
775	6684
1953	1873
7938	10864
775	2597
775	7609
2132	7680
775	8982
1854	6872
5006	8074
543	2038
7938	6328
4337	3687
183	6028
9221	4017
775	5137
775	11608
1953	1625
1249	8438
775	10571
5006	8074
775	9311
7938	4473
1016	4376
183	6028
183	3919
70	7395
1332	564
299	7967
1953	5894
7938	7154
1854	60
1619	680
2962	292
1091	11895
299	6703
2209	268
4531	6795
4531	6787
1204	2396
4337	3687
2750	11603
367	9188
375	10744
2209	268
1234	1433
11269	11894
112	1544
112	4805
112	1544
2750	5463
1438	5910
375	5685
1438	521
2063	8575
2738	10567
70	2347
866	869
1438	12415
3492	801
70	3767
70	2064
2750	11603
2750	5463
2750	11603
4231	6160
5413	5423
2750	11603
7159	3603
334	7299
479	9492
2606	6987
2606	4678
849	6263
2606	7973
334	11910
183	9797
183	635
223	11353
5694	5227
334	12050
5569	5427
223	8591
183	4318
5682	292
334	2080
334	1966
5694	11533
7159	9013
688	11995
5694	2903
5569	1481
688	4635
183	4213
7159	9013
5682	292
183	3915
10593	1594
7159	8815
595	3773
849	10816
7920	6020
770	3074
6916	6098
8148	6165
10593	1736
6916	8553
6916	178
7920	1253
8148	8566
6916	10517
206	2274
770	3074
6916	2252
890	2349
8148	4413
10593	8749
10413	44
7920	2625
2399	6333
10593	7746
2399	567
2399	5939
223	1717
7159	5917
183	3479
1207	2830
10487	10522
223	5572
10593	2081
1207	65
223	8591
10413	3609
2242	9950
183	3721
4066	9494
10413	3951
1207	5922
2399	6963
4066	9494
1207	3900
10593	7039
9499	6277
8521	6349
9499	528
2606	7970
1207	4998
3775	2623
2399	10368
2750	1360
2399	8302
2399	7351
4802	5090
2785	2050
968	9326
2606	6118
2750	6085
2750	9364
2750	2830
10413	3100
7159	6213
5694	12243
11085	1719
3775	10858
2606	4680
7159	6823
1459	2610
2606	3244
7159	4616
5694	10654
10413	5925
7159	6373
7159	11258
7159	12526
330	5601
1207	6503
3775	1302
3852	6579
1122	6463
2417	6579
1122	2677
405	431
1122	1981
3852	1650
4802	2284
3961	12504
7159	10442
7280	1793
1122	9131
1122	10387
1075	5504
3852	2865
1122	10314
5495	6258
1075	5504
3852	1971
3999	9269
5006	10277
7159	10402
5702	2818
3852	885
132	5281
5495	12279
5970	3154
5702	9985
669	631
183	474
2931	9639
2167	292
183	11452
3775	3211
3852	1226
4802	2299
183	6022
976	1912
2167	292
976	9409
183	6022
132	4148
3852	6363
5970	2182
5026	207
3852	3853
3543	3550
827	4777
2863	3247
903	7779
669	4698
1808	6098
903	98
7955	7433
3208	12188
1808	7792
1808	9576
8783	6888
1808	9727
9562	2335
7325	4363
1808	6156
405	3336
4826	1914
7159	4486
2581	2584
1140	9885
5970	6022
1140	11216
1140	3016
1808	9727
1058	12472
3417	7368
7159	4451
4004	3745
467	8023
1808	6098
1332	7874
1808	9711
1140	3759
2834	9931
2306	4896
3417	4899
1808	4458
3417	9322
3208	5223
7955	8163
3208	5223
2834	2069
7325	6216
2306	6292
3208	1179
1140	9901
2306	4896
28	2922
3467	3956
3467	3955
3208	7415
405	11638
2306	4896
405	410
7013	6786
467	2972
7325	6220
7013	6786
4770	8749
3467	6963
3467	6947
2283	3429
1075	228
724	10745
827	11160
7325	7036
7325	2624
1075	1861
7388	12533
2242	2616
827	9729
3467	2616
2283	4473
7388	12540
7388	4524
827	4772
2472	8089
3417	3962
827	4777
3417	1614
3417	7306
156	1978
3011	9959
3417	8815
1128	1523
3417	6246
3417	44
827	11129
4370	1977
1128	9345
213	7619
1128	1563
3417	9815
3169	3380
7013	8242
3417	5715
3417	1195
560	7015
1038	11401
3149	9756
7391	6971
560	9505
183	9038
1791	2861
3559	10124
560	5623
3559	1372
1227	2987
2515	10354
1593	4401
724	9779
724	9775
1647	1539
51	79
1227	5996
1791	9419
47	8071
724	9779
1227	3578
2920	10731
837	9531
156	885
51	5550
7391	5058
156	6488
1098	6466
51	5186
299	7967
743	3526
3559	6182
5736	5195
11509	5904
299	162
1633	3528
8990	2214
2966	1711
5736	5836
51	4858
2167	292
8990	2358
47	2865
8990	1010
4819	11199
4366	6579
1227	2987
3559	7627
4819	2919
4115	4569
11509	92
1820	9476
11509	8031
8990	1940
51	10875
3910	10478
1227	2987
541	11891
541	11900
933	11064
933	11064
51	3630
8990	6085
3910	12309
70	7889
933	8401
5842	3928
933	6227
5842	11832
51	6986
4771	4748
3559	545
47	11917
1633	2684
3559	8332
595	10918
51	4813
595	10916
9103	4360
2641	4245
47	6083
1420	10733
1420	10719
1420	10717
8990	1010
1420	9182
2272	8471
595	7537
1633	6782
35	5297
2272	7039
3418	9045
2272	11288
2641	4245
2272	1594
10294	1351
10294	5282
10294	8479
11182	10935
2272	7039
2272	1594
10294	6993
2272	11288
10294	6991
616	3049
11182	5711
595	8456
11182	12086
2272	11515
10294	4585
3910	12148
10294	10546
10294	1351
10294	5282
595	3890
10294	6866
3910	2866
10294	7544
3910	116
179	591
3910	7863
741	5981
3910	96
741	8460
1249	12278
1249	11252
616	12249
1744	1132
1222	5188
1041	4486
1041	4376
227	5093
1249	11168
8495	6990
2272	2279
1420	8890
741	7140
2272	3370
1222	8111
26	4331
473	8986
1222	8109
473	3526
26	4643
26	8066
